diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:52:53.955013 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.45     ! +0.00, 0.45!     !-0.14!      -0.031
FR_sys_electron_2017                             +0.00, 0.50     ! +0.00, 0.50!     *-0.14*      -0.032
prop_binCRF_electron2018_bin0                    +0.00, 0.40     ! -0.00, 0.41!     !+0.13!      +0.025
prop_binCRF_electron2017_bin0                    -0.00, 0.45     ! -0.00, 0.45!     !+0.12!      +0.026
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        +0.00, 0.99       -0.11      -0.051
prop_binSR_electron2018_bin0                     +0.00, 0.46     ! -0.00, 0.46!     !+0.09!      +0.020
FR_sys_electron_2016M                            +0.00, 0.47     ! +0.00, 0.47!     !-0.09!      -0.019
prop_binSR_electron2017_bin0                     +0.00, 0.52     * -0.00, 0.52*     *+0.08*      +0.020
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        +0.00, 1.00       -0.08      -0.039
prop_binCRF_electron2016M_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !+0.08!      +0.015
prop_binSR_electron2018_bin9                     +0.00, 0.99        +0.00, 1.00       -0.07      -0.031
prop_binSR_electron2018_bin8                     +0.00, 0.95        -0.00, 0.95       -0.07      -0.030
prop_binSR_electron2018_bin7                     +0.00, 0.95        -0.00, 0.95       -0.06      -0.026
prop_binSR_electron2018_bin6                     +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.020
prop_binSR_electron2017_bin8                     +0.00, 0.97        -0.00, 0.97       -0.05      -0.021
prop_binSR_electron2016M_bin0                    +0.00, 0.53     * -0.00, 0.53*     *+0.05*      +0.011
prop_binSR_electron2018_bin1                     +0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.011
prop_binSR_electron2017_bin9                     -0.00, 0.95        -0.00, 0.95       -0.04      -0.019
prop_binSR_electron2017_bin7                     +0.00, 0.96        -0.00, 0.96       -0.04      -0.020
prop_binSR_electron2017_bin6                     -0.00, 0.94        -0.00, 0.94       -0.04      -0.016
prop_binCROS_electron2018_bin1                   +0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +0.009
pu                                               +0.00, 0.93        -0.00, 0.93       -0.03      -0.012
prop_binSR_electron2018_bin5                     +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.013
prop_binSR_electron2018_bin4                     +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.013
prop_binSR_electron2017_bin5                     +0.00, 0.91        -0.00, 0.91       -0.03      -0.013
prop_binSR_electron2017_bin4                     +0.00, 0.92        -0.00, 0.92       -0.03      -0.014
prop_binSR_electron2016M_bin8                    -0.00, 0.94        -0.00, 0.94       -0.03      -0.014
prop_binSR_electron2016M_bin7                    +0.00, 0.94        -0.00, 0.94       -0.03      -0.014
prop_binSR_electron2016M_bin6                    -0.00, 0.96        -0.00, 0.96       -0.03      -0.014
prop_binCROS_electron2018_bin5                   +0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.012
prop_binCROS_electron2018_bin0                   +0.00, 0.50     ! +0.00, 0.49!     !+0.03!      +0.006
prop_binCROS_electron2017_bin0                   -0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.008
ISR                                              +0.00, 0.93        -0.00, 0.93       +0.03      +0.013
prop_binSR_electron2017_bin3                     -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2017_bin1                     -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.006
prop_binSR_electron2016M_bin5                    -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.009
prop_binSR_electron2016M_bin4                    -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.007
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.010
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.004
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !+0.02!      +0.005
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.005
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.005
prop_binCROS_electron2018_bin3                   +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.006
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.007
prop_binCROS_electron2017_bin3                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.007
prop_binCROS_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.006
metUnclust                                       -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.02      +0.007
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin3                     +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.004
prop_binSR_electron2018_bin2                     +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.004
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin9_Triboson           -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin1                   +0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin3                  +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.002
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.003
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       +0.01      +0.004
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.003
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.91        -0.00, 0.91       +0.01      +0.005
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.002
prop_binCROS_electron2017_bin2                   +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.002
prop_binCROS_electron2017_bin1                   -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.004
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin3                  -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.003
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       +0.01      +0.003
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
jes_2018                                         -0.00, 0.95        +0.00, 0.95       -0.01      -0.003
jes_2017                                         -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.003
btag                                             +0.00, 0.99        -0.00, 0.99       +0.01      +0.006
QCDScale_WrongSign                               +0.00, 0.91        -0.00, 0.91       +0.01      +0.005
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
PF                                               +0.00, 0.98        -0.00, 0.98       +0.01      +0.006
FSR                                              -0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.002
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
