diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:56.127094 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.00, 1.00       -0.09      -0.064
metUnclust                                       -0.45, 1.13     * -0.44, 1.13*     *-0.05*      -0.043
jes_2017                                         +0.05, 1.07        +0.06, 1.06       +0.05      +0.040
prop_binCRF_electron2017_bin6                    +0.53, 0.92     * +0.54, 0.91*     *-0.04*      -0.027
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.04      -0.033
prop_binCRF_electron2018_bin1                    -0.09, 0.45     ! -0.08, 0.45!     !-0.03!      -0.009
prop_binCRF_electron2017_bin8                    +0.18, 0.97        +0.19, 0.96       -0.03      -0.024
prop_binCRF_electron2016M_bin8_WrongSign         -0.20, 0.93        -0.21, 0.93       +0.03      +0.021
QCDScale_TVX                                     -0.02, 1.00        -0.02, 1.00       +0.03      +0.021
ISR                                              +0.13, 0.97        +0.13, 0.97       +0.03      +0.021
prop_binCRF_electron2018_bin6                    -0.08, 0.86     * -0.08, 0.86*     *-0.02*      -0.012
prop_binCRF_electron2018_bin5                    -0.44, 0.87     * -0.44, 0.86*     *-0.02*      -0.011
prop_binCRF_electron2018_bin4                    +0.28, 0.75     * +0.29, 0.75*     *-0.02*      -0.011
prop_binCRF_electron2018_bin3                    -0.74, 0.66     * -0.73, 0.66*     *-0.02*      -0.009
prop_binCRF_electron2018_bin2                    -0.44, 0.54     * -0.43, 0.54*     *-0.02*      -0.009
prop_binCRF_electron2017_bin5                    +0.17, 0.91        +0.18, 0.91       -0.02      -0.014
prop_binCRF_electron2017_bin3                    +1.22, 0.79     * +1.23, 0.79*     *-0.02*      -0.013
prop_binCRF_electron2017_bin2                    +0.38, 0.70     * +0.39, 0.70*     *-0.02*      -0.010
prop_binCRF_electron2017_bin1                    -0.92, 0.49     ! -0.92, 0.49!     !-0.02!      -0.008
prop_binCRF_electron2016M_bin7                   +0.12, 0.97        +0.12, 0.96       -0.02      -0.011
prop_binCRF_electron2016M_bin2                   +0.55, 0.74     * +0.55, 0.74*     *-0.02*      -0.008
mischarge_electron_2017                          +0.01, 1.00        +0.01, 1.00       -0.02      -0.014
jer_2017                                         +0.02, 1.04        +0.03, 1.04       -0.02      -0.018
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.02      +0.012
QCDScale_WrongSign                               +0.15, 0.95        +0.14, 0.95       +0.02      +0.017
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.01      -0.004
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       +0.01      +0.009
pu                                               -0.06, 1.01        -0.06, 1.01       -0.01      -0.009
prop_binCRF_electron2018_bin8                    -0.43, 0.95     * -0.43, 0.95*     *-0.01*      -0.005
prop_binCRF_electron2018_bin7                    -0.42, 0.95     * -0.42, 0.95*     *-0.01*      -0.006
prop_binCRF_electron2018_bin0                    -0.12, 0.14     ! -0.12, 0.14!     !-0.01!      -0.001
prop_binCRF_electron2017_bin7                    -0.45, 0.95     * -0.44, 0.95*     *-0.01*      -0.004
prop_binCRF_electron2017_bin4                    -0.24, 0.92        -0.24, 0.92       -0.01      -0.008
prop_binCRF_electron2017_bin10                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2017_bin0                    +0.22, 0.18     ! +0.22, 0.18!     !-0.01!      -0.001
prop_binCRF_electron2016M_bin6                   +0.03, 0.97        +0.03, 0.97       -0.01      -0.008
prop_binCRF_electron2016M_bin5                   -0.14, 0.93        -0.14, 0.93       -0.01      -0.005
prop_binCRF_electron2016M_bin4                   -0.60, 0.90     * -0.59, 0.90*     *-0.01*      -0.006
prop_binCRF_electron2016M_bin3                   +0.25, 0.78     * +0.26, 0.78*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin1                   +1.00, 0.59     * +1.00, 0.59*     *-0.01*      -0.006
prop_binCRF_electron2016M_bin0                   -0.22, 0.15     ! -0.22, 0.15!     !-0.01!      -0.001
lumi_2018                                        -0.15, 0.99        -0.15, 0.99       -0.01      -0.005
lumi_2017                                        +0.11, 1.00        +0.11, 1.00       -0.01      -0.005
jes_2018                                         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.003
jes_2016M                                        +0.00, 0.99        +0.00, 0.98       -0.01      -0.005
btag                                             -0.00, 1.01        -0.00, 1.01       +0.01      +0.008
TES                                              +0.03, 0.99        +0.03, 1.00       -0.01      -0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
PF                                               +0.14, 0.98        +0.14, 0.98       -0.01      -0.006
FSR                                              +0.22, 1.19     * +0.22, 1.20*     *+0.01*      +0.012
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
