diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:56:38.826745 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.724
prop_binCROS_muon2016M_bin0                      +0.00, 0.64     * +0.00, 0.65*     *+0.19*      +2.629
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.18*      +2.643
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.18      +3.584
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.570
prop_binCROS_muon2016M_bin1                      +0.00, 0.55     * +0.00, 0.55*     *+0.13*      +1.476
metUnclust                                       +0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.257
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.11*      +1.297
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * -0.00, 0.81*     *-0.10*      -1.759
prop_binCROS_muon2017_bin6                       -0.00, 0.76     * -0.00, 0.77*     *-0.10*      -1.567
prop_binCROS_muon2017_bin0                       +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.175
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.328
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * +0.00, 0.77*     *+0.08*      +1.256
