diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 12:14:12.168882 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.65     * -0.00, 0.66*     *+0.17*      +0.038
prop_binSR_muon2016M_bin0                        +0.00, 0.76     * +0.00, 0.76*     *+0.13*      +0.034
prop_binSR_muon2017_bin2                         -0.00, 0.77     * -0.00, 0.77*     *+0.08*      +0.020
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        +0.00, 0.99       -0.08      -0.026
prop_binSR_electron2018_bin6                     -0.00, 0.88     * +0.00, 0.88*     *-0.07*      -0.021
prop_binSR_electron2017_bin0                     +0.00, 0.73     * -0.00, 0.73*     *+0.07*      +0.016
prop_binSR_electron2018_bin2                     +0.00, 0.72     * -0.00, 0.73*     *-0.06*      -0.015
prop_binSR_electron2018_bin0                     -0.00, 0.77     * -0.00, 0.77*     *+0.06*      +0.015
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        +0.00, 0.99       -0.06      -0.020
prop_binSR_muon2018_bin5                         -0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.015
prop_binSR_muon2018_bin2                         +0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.012
prop_binSR_muon2018_bin1                         +0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.011
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       -0.05      -0.016
prop_binSR_muon2017_bin7                         -0.00, 0.98        +0.00, 0.98       -0.05      -0.016
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.05      -0.016
prop_binSR_muon2016M_bin1                        +0.00, 0.75     * +0.00, 0.75*     *-0.05*      -0.014
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       -0.04      -0.014
prop_binSR_muon2018_bin8                         -0.00, 0.95        -0.00, 0.95       -0.04      -0.014
prop_binSR_muon2018_bin6                         -0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.013
prop_binSR_muon2017_bin1                         -0.00, 0.69     * -0.00, 0.69*     *+0.04*      +0.010
prop_binSR_electron2018_bin3                     -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.010
prop_binSR_electron2017_bin2                     -0.00, 0.82     * -0.00, 0.82*     *+0.04*      +0.010
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.04      -0.014
prop_binSR_muon2018_bin7                         -0.00, 0.93        -0.00, 0.93       -0.03      -0.008
prop_binSR_muon2016M_bin8                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.010
prop_binSR_muon2016M_bin6                        -0.00, 0.91        +0.00, 0.91       -0.03      -0.011
prop_binSR_electron2018_bin5                     +0.00, 0.85     * -0.00, 0.85*     *+0.03*      +0.009
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.85*     *+0.03*      +0.008
prop_binSR_electron2017_bin8                     +0.00, 0.97        -0.00, 0.97       -0.03      -0.010
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.03      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.009
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.03      -0.011
prop_binSR_muon2017_bin5                         -0.00, 1.00        +0.00, 1.00       +0.02      +0.007
prop_binSR_muon2017_bin4                         -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.007
prop_binSR_muon2017_bin3                         -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.006
prop_binSR_muon2016M_bin7                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.005
prop_binSR_muon2016M_bin4                        -0.00, 0.92        -0.00, 0.92       +0.02      +0.006
prop_binSR_electron2018_bin8                     -0.00, 0.95        -0.00, 0.95       -0.02      -0.006
prop_binSR_electron2017_bin7                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.008
prop_binSR_electron2017_bin4                     +0.00, 0.93        -0.00, 0.93       -0.02      -0.006
prop_binSR_electron2017_bin3                     -0.00, 0.91        -0.00, 0.91       +0.02      +0.005
prop_binSR_electron2016M_bin3                    -0.00, 0.92        -0.00, 0.92       -0.02      -0.006
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.004
prop_binSR_electron2016M_bin0                    +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.005
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
pu                                               -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2018_bin4                         +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.003
prop_binSR_muon2017_bin0                         -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.002
prop_binSR_muon2016M_bin5                        -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.003
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.001
prop_binSR_muon2016M_bin2                        -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.003
prop_binSR_electron2017_bin6                     -0.00, 0.95        +0.00, 0.95       -0.01      -0.003
prop_binSR_electron2017_bin5                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.003
prop_binSR_electron2017_bin1                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.002
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin8                    -0.00, 0.95        +0.00, 0.95       -0.01      -0.005
prop_binSR_electron2016M_bin6                    -0.00, 0.99        +0.00, 0.99       +0.01      +0.002
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.91       +0.01      +0.003
prop_binSR_electron2016M_bin2                    +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.002
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.95        -0.00, 0.95       +0.01      +0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3                         -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin9                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin9                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binSR_electron2018_bin1                     -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binSR_electron2016M_bin5                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
