diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:41:35.550475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.87     * +0.00, 0.92*       +0.31      +6.606
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.19*      +2.319
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -6.490
prop_binCROS_electron2018_bin9                   -0.00, 0.84     * -0.00, 0.85*     *-0.16*      -3.277
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.16      +3.310
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.14*      +1.801
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.515
prop_binCROS_electron2016M_bin3                  -0.00, 0.83     * +0.00, 0.84*     *+0.13*      +2.476
prop_binCROS_electron2016M_bin0                  -0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.718
prop_binCROS_electron2018_bin11                  -0.00, 0.95        -0.00, 0.96       -0.11      -2.382
jes_2016M                                        -0.00, 0.93        -0.00, 0.93       -0.09      -1.921
prop_binCROS_muon2018_bin10                      -0.00, 0.96        -0.00, 0.96       -0.08      -1.860
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.84     * -0.00, 0.84*     *-0.08*      -2.298
prop_binCROS_electron2018_bin2                   -0.00, 0.61     * +0.00, 0.61*     *+0.07*      +1.030
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.85     * -0.00, 0.85*     *-0.07*      -1.979
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.953
prop_binCROS_electron2017_bin0                   -0.00, 0.58     * +0.00, 0.59*     *+0.06*      +0.805
prop_binCROS_electron2016M_bin7                  -0.00, 0.91        -0.00, 0.91       -0.06      -1.281
prop_binCROS_electron2016M_bin4_Fake             -0.00, 0.95        -0.00, 0.95       -0.06      -1.265
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.288
PF                                               +0.00, 0.98        +0.00, 0.98       +0.06      +1.478
pu                                               +0.00, 0.90        +0.00, 0.90       +0.05      +1.065
prop_binCROS_muon2018_bin1                       -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.634
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.790
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.893
prop_binCROS_electron2017_bin10                  -0.00, 0.98        -0.00, 0.98       -0.05      -1.064
prop_binCROS_electron2016M_bin8                  -0.00, 0.96        -0.00, 0.96       -0.05      -1.159
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.84*     *-0.05*      -1.031
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.989
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.556
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.683
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.580
prop_binCROS_muon2016M_bin4                      -0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.673
prop_binCROS_electron2018_bin8                   -0.00, 0.92        -0.00, 0.92       -0.04      -0.826
prop_binCROS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.588
prop_binCROS_electron2017_bin11                  -0.00, 0.97        -0.00, 0.98       -0.04      -0.806
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.932
prop_binCROS_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.850
jer_2016M                                        -0.00, 0.96        -0.00, 0.96       -0.04      -0.860
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.913
prop_binCROS_muon2018_bin9                       -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.599
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.574
prop_binCROS_muon2017_bin10                      -0.00, 0.97        -0.00, 0.97       -0.03      -0.605
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.634
prop_binCROS_muon2016M_bin8                      -0.00, 0.95        -0.00, 0.95       -0.03      -0.739
prop_binCROS_muon2016M_bin5                      -0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.559
prop_binCROS_muon2016M_bin2                      -0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.592
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.03      -0.710
prop_binCROS_muon2016M_bin1                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.524
prop_binCROS_electron2018_bin7                   -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.545
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.03      -0.577
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.626
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.419
prop_binCROS_electron2016M_bin5                  -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.712
jes_2018                                         -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.482
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.624
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.431
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.431
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.244
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.388
prop_binCROS_muon2017_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.386
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.303
prop_binCROS_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.479
prop_binCROS_electron2018_bin6                   -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.300
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.337
prop_binCROS_electron2017_bin5                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.382
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.274
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.250
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.287
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.479
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.406
jer_2018                                         -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.294
jer_2017                                         -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.319
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.276
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.293
prop_binCROS_muon2018_bin6                       -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.179
prop_binCROS_muon2018_bin3                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.260
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.143
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.247
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.269
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.118
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.301
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.176
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.108
