diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:37:20.520606 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.75*     *+0.36*      +0.186
prop_binSR_muon2016M_bin0                        -0.00, 0.79     * -0.00, 0.82*     *+0.27*      +0.147
prop_binSR_muon2017_bin1                         -0.00, 0.69     * +0.00, 0.71*     *+0.22*      +0.104
FR_sys_muon_2016M                                +0.00, 0.66     * -0.00, 0.67*     *+0.18*      +0.083
prop_binSR_muon2018_bin4                         -0.00, 0.85     * +0.00, 0.86*     *-0.13*      -0.074
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.13      -0.085
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.96       -0.13      -0.081
prop_binSR_muon2017_bin2                         +0.00, 0.82     * +0.00, 0.83*     *+0.13*      +0.073
prop_binSR_muon2016M_bin3                        -0.00, 0.92        +0.00, 0.93       +0.10      +0.064
prop_binSR_muon2016M_bin1                        -0.00, 0.66     * +0.00, 0.67*     *-0.10*      -0.044
prop_binSR_muon2018_bin5                         -0.00, 0.84     * +0.00, 0.84*     *-0.09*      -0.053
prop_binSR_muon2018_bin7                         -0.00, 0.95        +0.00, 0.96       -0.08      -0.052
prop_binSR_muon2018_bin6                         -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -0.048
prop_binSR_muon2016M_bin6                        +0.00, 0.95        +0.00, 0.95       -0.08      -0.055
prop_binSR_muon2018_bin1                         -0.00, 0.65     * -0.00, 0.65*     *+0.07*      +0.029
prop_binSR_muon2017_bin0                         -0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.029
FR_sys_muon_2018                                 +0.00, 0.85     * -0.00, 0.85*     *-0.07*      -0.042
prop_binSR_muon2018_bin2                         -0.00, 0.73     * -0.00, 0.73*     *-0.06*      -0.029
prop_binSR_muon2017_bin3                         -0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.035
prop_binSR_muon2017_bin6                         -0.00, 0.99        -0.00, 0.99       -0.04      -0.028
prop_binSR_muon2016M_bin5                        -0.00, 0.91        +0.00, 0.91       -0.04      -0.027
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.03      -0.019
