diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:17:28.476288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        -0.00, 0.99       -0.12      -0.084
prop_binSR_electron2018_bin7                     -0.00, 0.93        +0.00, 0.93       +0.11      +0.068
FR_sys_electron_2018                             +0.00, 0.64     * +0.00, 0.64*     *+0.11*      +0.047
prop_binSR_electron2018_bin2                     -0.00, 0.70     * +0.00, 0.71*     *+0.10*      +0.047
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        -0.00, 0.99       -0.09      -0.063
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.76*     *-0.09*      -0.045
prop_binSR_electron2018_bin9                     +0.00, 0.90        +0.00, 0.90       -0.08      -0.051
prop_binSR_electron2018_bin8                     -0.00, 0.87     * -0.00, 0.87*     *-0.08*      -0.048
prop_binSR_electron2018_bin5                     -0.00, 0.86     * +0.00, 0.87*     *+0.08*      +0.050
prop_binSR_electron2018_bin4                     +0.00, 0.76     * +0.00, 0.77*     *+0.07*      +0.035
prop_binSR_electron2017_bin0                     -0.00, 0.58     * -0.00, 0.59*     *+0.07*      +0.029
prop_binSR_electron2018_bin3                     +0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.029
prop_binSR_electron2018_bin6                     -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.028
prop_binSR_electron2017_bin9                     +0.00, 0.98        +0.00, 0.98       -0.05      -0.031
prop_binSR_electron2017_bin11                    +0.00, 0.97        +0.00, 0.97       -0.05      -0.031
prop_binSR_electron2017_bin1                     +0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.025
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.80     * +0.00, 0.81*     *+0.05*      +0.026
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.05      +0.032
prop_binSR_electron2018_bin12                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.029
prop_binSR_electron2018_bin11                    -0.00, 0.98        +0.00, 0.98       -0.04      -0.025
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.98       -0.04      -0.029
prop_binSR_electron2017_bin4                     +0.00, 0.93        -0.00, 0.93       +0.04      +0.026
prop_binSR_electron2016M_bin4                    -0.00, 0.93        -0.00, 0.93       -0.04      -0.024
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.020
pu                                               +0.00, 1.00        +0.00, 1.00       -0.03      -0.022
prop_binSR_electron2018_bin13                    -0.00, 1.00        +0.00, 1.00       -0.03      -0.020
prop_binSR_electron2018_bin0                     +0.00, 0.92        +0.00, 0.92       +0.03      +0.021
