diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_countings_t0.root, at 2022-12-24 04:59:50.788280 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.44     ! +0.00, 0.46!     !+0.30!      +0.209
prop_binSR_electron2017_bin3                     +0.00, 0.77     * -0.00, 0.80*     *-0.27*      -0.336
prop_binCRF_electron2017_bin0                    +0.00, 0.46     ! +0.00, 0.48!     !+0.27!      +0.202
prop_binCROS_electron2018_bin1                   +0.00, 0.38     ! -0.00, 0.39!     !+0.24!      +0.149
prop_binCRF_electron2016M_bin0                   +0.00, 0.47     ! +0.00, 0.48!     !+0.23!      +0.170
prop_binCROS_electron2018_bin2                   +0.00, 0.42     ! +0.00, 0.43!     !+0.22!      +0.146
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! -0.00, 0.43!     !+0.20!      +0.134
prop_binCROS_electron2017_bin2                   -0.00, 0.51     * -0.00, 0.52*     *+0.19*      +0.151
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.86*     *-0.18*      -0.240
prop_binSR_electron2018_bin3                     +0.00, 0.62     * +0.00, 0.63*     *-0.18*      -0.176
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.255
prop_binCROS_electron2016M_bin1                  +0.00, 0.43     ! +0.00, 0.43!     !+0.17!      +0.115
prop_binSR_electron2016M_bin3                    +0.00, 0.71     * +0.00, 0.71*     *-0.15*      -0.163
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.186
prop_binCROS_electron2018_bin3                   +0.00, 0.50     ! -0.00, 0.50!     *+0.13*      +0.102
prop_binSR_electron2018_bin1                     +0.00, 0.52     * +0.00, 0.53*     *+0.12*      +0.099
prop_binCROS_electron2016M_bin2                  -0.00, 0.51     * +0.00, 0.51*     *+0.11*      +0.089
prop_binSR_electron2017_bin5                     +0.00, 0.95        -0.00, 0.95       -0.10      -0.145
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.10      -0.147
prop_binSR_electron2016M_bin4                    +0.00, 0.91        -0.00, 0.92       -0.10      -0.140
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.10*      +0.087
QCDScale_TTdilep                                 +0.00, 0.93        -0.00, 0.93       -0.09      -0.126
prop_binSR_electron2017_bin1                     +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +0.074
prop_binSR_electron2016M_bin1                    +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.054
prop_binCROS_electron2018_bin0                   +0.00, 0.90        -0.00, 0.90       -0.06      -0.088
prop_binCROS_electron2017_bin0                   -0.00, 0.95        -0.00, 0.95       -0.06      -0.087
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.032
prop_binCROS_electron2016M_bin4                  -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.054
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.029
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.03*      +0.026
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.025
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.028
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.025
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.042
prop_binCROS_electron2016M_bin0                  -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.048
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.03      +0.041
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.03      +0.040
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.022
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.029
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.017
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.021
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.030
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.018
jes_2017                                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.023
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.02      +0.026
FSR                                              -0.00, 0.86     * -0.00, 0.87*     *+0.02*      +0.027
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
pu                                               +0.00, 0.98        +0.01, 0.98       +0.01      +0.018
prop_binSR_electron2018_bin2                     +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.009
prop_binSR_electron2018_bin0                     +0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.012
prop_binSR_electron2017_bin0                     -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.008
prop_binSR_electron2016M_bin2                    -0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.006
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.009
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.011
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.009
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.005
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.016
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.013
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.013
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.005
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.019
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       +0.01      +0.015
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.01      -0.023
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2018                                         -0.00, 0.96        -0.00, 0.95       +0.01      +0.013
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.016
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.015
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.01      +0.017
