diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:27:31.068101 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.91        -0.00, 0.94       -0.25     -27.852
pdf_total                                        -0.00, 0.66     * -0.00, 0.67*     *-0.20*     -15.686
prop_binSR_muon2017_bin20                        +0.00, 0.97        -0.00, 0.98       -0.15     -17.905
prop_binSR_electron2017_bin20                    +0.00, 0.97        -0.00, 0.98       -0.13     -15.442
prop_binSR_electron2018_bin20                    -0.00, 0.97        +0.00, 0.97       -0.10     -11.433
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       -0.08      -9.728
prop_binSR_electron2018_bin13                    +0.00, 0.97        -0.00, 0.99       -0.07      -8.281
prop_binCRTT_muon2018_bin2                       +0.00, 0.62     * +0.00, 0.63*     *+0.07*      +5.268
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        -0.00, 1.00       -0.06      -6.965
prop_binCRF_muon2018_bin0                        -0.00, 0.35     ! +0.00, 0.35!     !+0.06!      +2.514
jes                                              -0.00, 0.22     ! -0.00, 0.22!     !-0.06!      -1.496
prop_binCRWS_electron2018_bin2                   +0.00, 0.83     * +0.00, 0.83*     *+0.05*      +5.264
prop_binSR_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.04      -5.331
FSR                                              -0.00, 0.57     * +0.00, 0.60*     *-0.04*      -2.674
prop_binSR_muon2018_bin1                         -0.00, 0.66     * +0.00, 0.67*     *+0.03*      +2.326
prop_binSR_muon2018_bin0                         -0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +1.205
prop_binSR_muon2017_bin1                         -0.00, 0.91        +0.00, 0.91       +0.03      +2.758
prop_binSR_muon2016M_bin8_WrongSign              -0.00, 0.99        +0.00, 0.99       +0.03      +3.558
prop_binSR_electron2017_bin3                     -0.00, 0.94        +0.00, 0.94       +0.03      +3.767
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         -0.00, 0.89     * +0.00, 0.90*     *-0.03*      -2.879
prop_binCRWS_electron2018_bin0                   +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -2.532
jer_2018                                         +0.00, 0.31     ! -0.00, 0.31!     !-0.03!      -1.267
prop_binSR_muon2018_bin9                         -0.00, 0.98        +0.00, 0.98       +0.02      +2.325
prop_binSR_muon2018_bin3                         +0.00, 0.92        +0.00, 0.92       +0.02      +2.182
prop_binSR_muon2018_bin13                        +0.00, 0.99        -0.00, 0.99       -0.02      -1.920
prop_binSR_muon2017_bin4                         +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +2.097
prop_binSR_muon2017_bin2                         -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +1.544
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.897
prop_binSR_electron2018_bin15                    -0.00, 0.98        +0.00, 0.98       +0.02      +2.695
prop_binSR_electron2018_bin10                    +0.00, 0.97        +0.00, 0.97       +0.02      +2.324
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       +0.02      +1.946
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.02      -2.536
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       -0.02      -2.917
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.02      -2.300
prop_binCRWS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +1.969
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +1.389
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +1.903
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -1.959
prop_binCRWS_muon2018_bin1                       +0.00, 0.61     * +0.00, 0.61*     *+0.02*      +1.570
prop_binCRWS_muon2017_bin1                       +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +1.984
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        +0.00, 0.92       +0.02      +1.693
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         -0.00, 0.67     * +0.00, 0.67*     *-0.02*      -1.234
prop_binCRWS_muon2016M_bin1                      +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +2.158
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.00, 0.93        -0.00, 0.93       -0.02      -2.136
prop_binCRWS_electron2018_bin1                   +0.00, 0.60     * -0.00, 0.60*     *+0.02*      +1.265
prop_binCRWS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +1.215
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *-0.02*      -1.008
prop_binCRTT_muon2017_bin20                      -0.00, 0.90     * +0.00, 0.90*     *+0.02*      +1.883
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.546
prop_binCRTT_electron2016M_bin16                 -0.00, 0.93        +0.00, 0.93       +0.02      +1.752
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +1.067
prop_binCRF_muon2016M_bin14_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.02      +2.545
prop_binCRF_electron2018_bin3                    -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.739
ISR                                              -0.00, 0.79     * +0.00, 0.83*     *-0.02*      -1.717
FR_sys_muon_2018                                 -0.00, 0.39     ! -0.00, 0.39!     !-0.02!      -1.081
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.788
tau_vsjet_2016M                                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.711
pu                                               +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.623
prop_binSR_muon2018_bin8                         -0.00, 0.96        +0.00, 0.96       +0.01      +1.511
prop_binSR_muon2018_bin6_WZ                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.893
prop_binSR_muon2018_bin5                         +0.00, 0.94        +0.00, 0.94       +0.01      +1.132
prop_binSR_muon2018_bin2                         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +1.333
prop_binSR_muon2018_bin17                        +0.00, 1.00        +0.00, 1.00       +0.01      +1.280
prop_binSR_muon2018_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.01      +1.062
prop_binSR_muon2018_bin16_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.01      +1.483
prop_binSR_muon2018_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.883
prop_binSR_muon2017_bin7                         +0.00, 0.97        +0.00, 0.97       +0.01      +1.612
prop_binSR_muon2017_bin3                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.768
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.956
prop_binSR_muon2017_bin18                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.640
prop_binSR_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.689
prop_binSR_muon2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.616
prop_binSR_muon2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.931
prop_binSR_muon2016M_bin7                        +0.00, 0.95        +0.00, 0.95       +0.01      +1.245
prop_binSR_muon2016M_bin6_Fake                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.714
prop_binSR_muon2016M_bin5_WZ                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.917
prop_binSR_muon2016M_bin4                        +0.00, 0.94        +0.00, 0.94       +0.01      +0.754
prop_binSR_muon2016M_bin2                        -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.638
prop_binSR_muon2016M_bin17                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.675
prop_binSR_muon2016M_bin15                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.713
prop_binSR_muon2016M_bin1                        +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.887
prop_binSR_electron2018_bin6                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.867
prop_binSR_electron2018_bin4                     +0.00, 0.94        +0.00, 0.94       +0.01      +0.629
prop_binSR_electron2018_bin3                     -0.00, 0.92        +0.00, 0.92       +0.01      +1.127
prop_binSR_electron2018_bin19                    -0.00, 0.98        +0.00, 0.98       +0.01      +1.081
prop_binSR_electron2018_bin18_VG                 -0.00, 0.97        +0.00, 0.97       +0.01      +1.142
prop_binSR_electron2018_bin16                    +0.00, 1.00        -0.00, 1.00       -0.01      -1.130
prop_binSR_electron2018_bin12                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.908
prop_binSR_electron2018_bin1                     -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.989
prop_binSR_electron2018_bin0                     +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.466
prop_binSR_electron2017_bin5                     -0.00, 0.91        +0.00, 0.91       +0.01      +1.159
prop_binSR_electron2017_bin2                     +0.00, 0.91        +0.00, 0.91       +0.01      +0.979
prop_binSR_electron2017_bin19                    +0.00, 0.98        +0.00, 0.98       +0.01      +1.064
prop_binSR_electron2017_bin18                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.770
prop_binSR_electron2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.617
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.01      -1.282
prop_binSR_electron2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.01      +1.788
prop_binSR_electron2017_bin10                    -0.00, 0.93        +0.00, 0.93       +0.01      +0.967
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.587
