diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 05:36:01.779716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.66     * -0.00, 0.68*     *+0.21*      +0.217
prop_binSR_muon2018_bin5                         -0.00, 0.93        -0.00, 0.95       -0.19      -0.279
prop_binSR_muon2017_bin1                         -0.00, 0.92        +0.01, 0.94       +0.19      +0.268
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.70*     *+0.17*      +0.175
prop_binSR_muon2018_bin2                         -0.00, 0.75     * -0.00, 0.77*     *+0.16*      +0.186
prop_binSR_muon2017_bin2                         +0.00, 0.83     * -0.00, 0.84*     *+0.16*      +0.198
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.95       -0.16      -0.226
prop_binSR_muon2016M_bin1                        -0.00, 0.72     * -0.00, 0.73*     *+0.15*      +0.164
prop_binSR_electron2018_bin3                     -0.00, 0.75     * +0.00, 0.76*     *+0.13*      +0.146
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.96       -0.12      -0.176
prop_binSR_muon2017_bin4                         -0.00, 0.89     * +0.00, 0.90*     *-0.12*      -0.165
prop_binSR_muon2017_bin3                         -0.00, 0.78     * -0.00, 0.79*     *-0.11*      -0.133
prop_binSR_muon2016M_bin3                        -0.00, 0.77     * -0.00, 0.77*     *-0.11*      -0.134
prop_binSR_electron2018_bin5                     -0.00, 0.95        +0.00, 0.96       -0.11      -0.157
prop_binSR_electron2018_bin1                     +0.00, 0.95        -0.01, 0.96       -0.10      -0.141
prop_binSR_muon2016M_bin0                        +0.00, 0.98        -0.00, 0.99       +0.09      +0.132
prop_binSR_electron2016M_bin3                    -0.00, 0.90     * +0.00, 0.90*       +0.09      +0.123
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.90*       -0.08      -0.103
prop_binSR_electron2016M_bin2                    -0.00, 0.85     * -0.00, 0.86*     *-0.08*      -0.100
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *+0.07*      +0.081
prop_binSR_muon2018_bin4                         -0.00, 0.94        -0.00, 0.94       -0.06      -0.086
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.98       -0.06      -0.089
prop_binSR_electron2018_bin4                     -0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.061
prop_binSR_electron2017_bin3                     +0.00, 0.94        -0.00, 0.94       +0.05      +0.078
prop_binSR_electron2017_bin2                     -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.040
prop_binSR_electron2016M_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.048
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.03      -0.037
prop_binSR_electron2017_bin1                     +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.021
prop_binSR_electron2016M_bin4                    -0.00, 0.99        +0.00, 0.99       +0.02      +0.023
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.034
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.02      -0.032
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
prop_binSR_muon2016M_bin5                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.007
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.010
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3                         -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binSR_muon2018_bin0                         -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binSR_muon2017_bin0                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin0                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.90     * -0.00, 0.89*     *-0.00*      -0.005
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
