diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 20:52:08.297734 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.160
prop_binSR_muon2017_bin12_Fake                   +1.45, 1.35     * +0.72, 1.30*     *-0.14*      -0.099
PF                                               -0.14, 0.99        -0.09, 1.00       +0.13      +0.072
prop_binSR_muon2016M_bin10_Fake                  +1.12, 1.31     * +0.51, 1.24*     *-0.12*      -0.078
prop_binSR_muon2016M_bin8_Fake                   +1.18, 0.76     * +0.87, 0.83*     *-0.11*      -0.050
prop_binSR_electron2018_bin12_Fake               +0.59, 0.95     * +0.18, 0.92*       -0.11      -0.053
prop_binSR_electron2017_bin9_Fake                +1.43, 1.28     * +0.95, 1.27*     *-0.11*      -0.073
prop_binSR_muon2017_bin8_Fake                    +0.48, 0.89     * +0.15, 0.87*     *-0.10*      -0.046
prop_binSR_muon2016M_bin11_Fake                  +0.82, 1.12     * +0.40, 1.09*     *-0.10*      -0.058
prop_binSR_muon2017_bin5_Fake                    +1.47, 1.06     * +1.16, 1.06*     *-0.09*      -0.073
prop_binSR_muon2016M_bin12_Fake                  +0.48, 0.74     * +0.12, 0.88*     *-0.09*      -0.043
prop_binSR_muon2018_bin11_Fake                   +0.10, 0.78     * -0.16, 0.76*     *-0.08*      -0.047
prop_binSR_muon2016M_bin6_Fake                   +0.73, 1.04     * +0.50, 1.03*     *-0.08*      -0.059
prop_binSR_electron2018_bin9_Fake                +1.36, 0.98     * +1.13, 0.99*     *-0.08*      -0.080
prop_binSR_electron2017_bin6_Fake                +0.61, 1.05     * +0.31, 1.03*     *-0.08*      -0.059
prop_binSR_electron2016M_bin13_Fake              +0.70, 0.78     * +0.17, 0.96*       -0.08      -0.039
QCDScale_WrongSign                               +0.38, 0.51     * +0.26, 0.61*     *-0.08*      -0.025
prop_binSR_muon2018_bin10_Fake                   -0.12, 0.73     * -0.30, 0.72*     *-0.07*      -0.050
prop_binSR_electron2016M_bin8_Fake               +0.98, 1.16     * +0.69, 1.15*     *-0.07*      -0.061
QCDScale_TTdilep                                 +0.62, 0.69     * +0.51, 0.74*     *-0.07*      -0.028
prop_binSR_muon2018_bin9_Fake                    +0.03, 0.75     * -0.13, 0.75*     *-0.06*      -0.065
prop_binSR_muon2018_bin8_Fake                    -0.05, 0.81     * -0.23, 0.81*     *-0.06*      -0.060
prop_binSR_muon2018_bin6_Fake                    -0.18, 0.74     * -0.33, 0.74*     *-0.06*      -0.065
prop_binSR_electron2018_bin7_Fake                +0.50, 0.86     * +0.34, 0.86*     *-0.06*      -0.056
prop_binSR_electron2018_bin6_Fake                +0.76, 0.88     * +0.58, 0.88*     *-0.06*      -0.065
prop_binSR_electron2017_bin11_Fake               +0.14, 0.83     * -0.07, 0.80*     *-0.06*      -0.025
pu                                               +0.05, 0.60     * +0.15, 0.69*     *+0.05*      +0.017
prop_binSR_muon2017_bin6_Fake                    +0.57, 0.89     * +0.40, 0.89*     *-0.05*      -0.064
prop_binSR_electron2018_bin5_Fake                +0.90, 0.91     * +0.76, 0.91*     *-0.05*      -0.072
prop_binSR_electron2017_bin10_Fake               +0.26, 1.04        +0.01, 0.96       -0.05      -0.025
prop_binCROS_muon2017_bin0                       -0.17, 0.89     * +0.10, 0.89*     *+0.05*      +0.022
VBS_2018                                         +0.00, 1.00        -0.10, 1.00       -0.05      -0.026
prop_binSR_muon2018_bin5                         -0.73, 0.81     * -0.84, 0.83*     *-0.04*      -0.016
prop_binSR_muon2018_bin4                         -0.31, 0.78     * -0.42, 0.79*     *-0.04*      -0.017
prop_binSR_muon2018_bin12_Fake                   -0.42, 0.59     * -0.54, 0.57*     *-0.04*      -0.019
prop_binSR_muon2016M_bin4_Fake                   +0.61, 0.90     * +0.51, 0.90*     *-0.04*      -0.051
prop_binSR_electron2018_bin8_Fake                -0.35, 0.71     * -0.43, 0.71*     *-0.04*      -0.033
prop_binSR_electron2018_bin13_Fake               +0.55, 1.24     * +0.03, 1.02*       -0.04      -0.021
prop_binSR_electron2017_bin8_Fake                +0.01, 0.81     * -0.10, 0.81*     *-0.04*      -0.030
prop_binSR_electron2017_bin7_Fake                +0.08, 0.81     * -0.03, 0.81*     *-0.04*      -0.033
prop_binSR_electron2017_bin4_Fake                +0.57, 0.93     * +0.45, 0.93*     *-0.04*      -0.049
prop_binSR_electron2017_bin13_Fake               +0.05, 0.89     * -0.11, 0.83*     *-0.04*      -0.018
prop_binSR_electron2016M_bin9_Fake               +0.28, 1.07        +0.23, 1.02       -0.04      -0.031
prop_binSR_electron2016M_bin5_Fake               +1.62, 1.08     * +1.47, 1.08*     *-0.04*      -0.054
prop_binSR_electron2016M_bin4_Fake               +0.75, 1.00     * +0.60, 0.99*     *-0.04*      -0.048
prop_binCROS_muon2016M_bin0                      -1.64, 0.87     * -1.42, 0.87*     *+0.04*      +0.018
tau_vsjet_2018                                   +0.38, 1.00     * +0.34, 1.00*     *-0.03*      -0.017
puID                                             +0.00, 0.94        +0.13, 0.94       +0.03      +0.013
prop_binSR_muon2018_bin3                         -0.48, 0.82     * -0.58, 0.84*     *-0.03*      -0.014
prop_binSR_muon2018_bin13_Fake                   -0.27, 0.75     * -0.40, 0.74*     *-0.03*      -0.023
prop_binSR_muon2017_bin9_Fake                    -0.19, 0.79     * -0.30, 0.78*     *-0.03*      -0.024
prop_binSR_muon2017_bin7_Fake                    -0.28, 0.77     * -0.34, 0.76*     *-0.03*      -0.029
prop_binSR_muon2017_bin4                         -0.13, 0.79     * -0.21, 0.81*     *-0.03*      -0.013
prop_binSR_muon2017_bin3                         +1.24, 0.80     * +1.14, 0.81*     *-0.03*      -0.015
prop_binSR_electron2018_bin4                     -0.49, 0.76     * -0.55, 0.77*     *-0.03*      -0.011
prop_binSR_electron2018_bin3                     +0.10, 0.77     * +0.05, 0.78*     *-0.03*      -0.011
prop_binSR_electron2018_bin10_Fake               -0.27, 0.77     * -0.35, 0.76*     *-0.03*      -0.019
prop_binSR_electron2016M_bin7_Fake               +0.30, 0.87     * +0.22, 0.86*     *-0.03*      -0.034
prop_binSR_electron2016M_bin6_Fake               +0.44, 0.89     * +0.35, 0.88*     *-0.03*      -0.035
