diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:15:30.166780 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.90*       -0.37      -5.092
prop_binCROS_electron_2016M_bin4                 +0.00, 0.72     * -0.00, 0.75*     *-0.25*      -2.778
prop_binCROS_electron_2018_bin5                  -0.00, 0.81     * -0.00, 0.82*     *-0.20*      -2.555
prop_binCROS_electron_2017_bin5                  -0.00, 0.83     * -0.00, 0.85*     *-0.20*      -2.569
prop_binCROS_electron_2018_bin4                  -0.00, 0.78     * -0.00, 0.79*     *-0.16*      -1.863
prop_binCROS_electron_2018_bin0                  -0.00, 0.87     * +0.00, 0.88*     *+0.16*      +2.172
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * -0.00, 0.78*     *-0.15*      -1.780
ISR                                              +0.00, 0.87     * +0.00, 0.88*     *+0.15*      +1.961
prop_binCROS_muon_2016M_bin5                     -0.00, 0.85     * -0.00, 0.86*     *-0.13*      -1.761
btag                                             -0.00, 0.96        +0.00, 0.97       +0.12      +1.697
prop_binCROS_electron_2018_bin3                  +0.00, 0.79     * -0.00, 0.80*     *-0.11*      -1.366
prop_binCROS_electron_2016M_bin2                 +0.00, 0.80     * -0.00, 0.80*     *-0.10*      -1.214
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.042
prop_binCROS_muon_2018_bin3                      +0.00, 0.81     * -0.00, 0.82*     *-0.09*      -1.128
TES                                              -0.00, 0.90        -0.00, 0.91       -0.09      -1.254
FR_sys_electron_2016M                            -0.00, 0.28     ! -0.00, 0.28!     !-0.09!      -0.381
prop_binCROS_muon_2017_bin5                      -0.00, 0.78     * -0.00, 0.78*     *-0.08*      -0.985
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.08*      -1.015
prop_binCROS_electron_2016M_bin0                 -0.00, 0.97        +0.00, 0.97       +0.08      +1.182
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        -0.00, 0.90       -0.07      -0.944
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * -0.00, 0.67*     *-0.07*      -0.736
prop_binCROS_muon_2017_bin4                      -0.00, 0.78     * -0.00, 0.78*     *-0.07*      -0.815
jes_TTTo2L2Nu_2016M                              -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -0.922
FR_sys_electron_2018                             -0.00, 0.26     ! -0.00, 0.26!     !+0.07!      +0.281
prop_binCROS_muon_2016M_bin4                     -0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.711
prop_binCROS_muon_2016M_bin3                     -0.00, 0.84     * -0.00, 0.84*     *-0.06*      -0.755
prop_binCROS_electron_2017_bin3                  -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.743
prop_binCROS_electron_2016M_bin1                 -0.00, 0.89     * +0.00, 0.89*     *+0.06*      +0.834
FR_sys_electron_2017                             -0.00, 0.28     ! -0.00, 0.28!     !-0.06!      -0.248
pu                                               -0.00, 0.90        +0.00, 0.90       -0.05      -0.714
jes_TTTo2L2Nu_2017                               +0.00, 0.63     * -0.00, 0.64*     *-0.05*      -0.438
FR_sys_muon_2017                                 -0.00, 0.30     ! -0.00, 0.30!     !-0.05!      -0.223
FR_sys_muon_2016M                                +0.00, 0.29     ! -0.00, 0.29!     !-0.05!      -0.220
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.520
prop_binCROS_muon_2018_bin0                      -0.00, 0.96        +0.00, 0.96       +0.04      +0.573
prop_binCROS_muon_2017_bin1                      -0.00, 0.83     * +0.00, 0.83*     *+0.04*      +0.563
prop_binCROS_electron_2018_bin1                  +0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.470
jes_TTTo2L2Nu_2018                               +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.457
jer_2018                                         -0.00, 0.95        +0.00, 0.95       -0.04      -0.568
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.387
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        +0.00, 0.92       +0.03      +0.374
prop_binCRTT_muon_2017_bin5                      -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.375
prop_binCROS_electron_2018_bin2                  +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.355
metUnclust                                       -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.344
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.507
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.324
prop_binCRTT_electron_2018_bin2                  -0.00, 0.94        +0.00, 0.94       -0.02      -0.227
prop_binCRTT_electron_2018_bin1                  +0.00, 0.93        +0.00, 0.93       -0.02      -0.320
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.214
prop_binCROS_muon_2018_bin1                      -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.228
prop_binCROS_muon_2016M_bin0                     -0.00, 0.96        +0.00, 0.96       +0.02      +0.362
prop_binCROS_electron_2017_bin2                  -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.288
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.262
prop_binCROS_electron_2017_bin0                  -0.00, 0.97        +0.00, 0.97       +0.02      +0.353
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.02      +0.315
lep_2018                                         -0.00, 0.99        +0.00, 0.99       -0.02      -0.286
jes_WrongSign_2016M                              +0.00, 0.97        +0.00, 0.97       -0.02      -0.304
jer_2017                                         -0.00, 0.93        +0.00, 0.93       +0.02      +0.294
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.277
tau_vsjet_2018                                   -0.00, 0.96        +0.00, 0.97       -0.01      -0.166
tau_vsjet_2017                                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.074
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.181
prop_binCRTT_muon_2018_bin2                      +0.00, 0.94        +0.00, 0.94       +0.01      +0.200
prop_binCRTT_muon_2018_bin0                      +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.173
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.089
