diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 03:50:14.591056 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2017_bin2                       +0.00, 0.51     * +0.00, 0.53*     *+0.27*      +0.205
prop_binCROS_muon2018_bin2                       +0.00, 0.44     ! +0.00, 0.46!     !+0.26!      +0.175
prop_binCROS_muon2018_bin1                       +0.00, 0.41     ! +0.00, 0.42!     !+0.23!      +0.142
prop_binSR_muon2018_bin3                         +0.00, 0.59     * +0.00, 0.61*     *-0.22*      -0.191
prop_binCROS_muon2016M_bin1                      +0.00, 0.44     ! +0.00, 0.45!     !+0.21!      +0.137
prop_binSR_muon2017_bin3                         +0.00, 0.69     * +0.00, 0.71*     *-0.20*      -0.212
prop_binSR_muon2016M_bin3                        +0.00, 0.74     * +0.00, 0.75*     *-0.20*      -0.217
prop_binSR_muon2018_bin5                         +0.00, 0.92        -0.00, 0.93       -0.19      -0.254
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.83*     *-0.19*      -0.229
prop_binSR_muon2018_bin1                         +0.00, 0.48     ! +0.00, 0.48!     !+0.17!      +0.123
prop_binCROS_muon2018_bin3                       +0.00, 0.50     ! +0.00, 0.51!     *+0.17*      +0.126
prop_binCROS_muon2017_bin1                       +0.00, 0.47     ! +0.00, 0.47!     !+0.17!      +0.118
prop_binCROS_muon2016M_bin2                      +0.00, 0.51     * +0.00, 0.52*     *+0.17*      +0.131
prop_binSR_muon2017_bin1                         +0.00, 0.56     * +0.00, 0.56*     *+0.16*      +0.133
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.182
prop_binSR_muon2016M_bin4                        +0.00, 0.94        -0.00, 0.94       -0.13      -0.174
prop_binSR_muon2016M_bin1                        +0.00, 0.58     * +0.00, 0.58*     *+0.13*      +0.108
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       -0.12      -0.162
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.92       -0.12      -0.163
prop_binSR_muon2018_bin0                         +0.00, 0.55     * +0.00, 0.55*     *+0.11*      +0.087
prop_binSR_muon2016M_bin5                        +0.00, 0.97        -0.00, 0.98       -0.10      -0.143
FSR                                              -0.00, 0.80     * -0.00, 0.81*     *-0.09*      -0.110
prop_binCROS_muon2016M_bin3                      +0.00, 0.63     * +0.00, 0.63*     *+0.08*      +0.078
prop_binCROS_muon2018_bin4                       +0.00, 0.71     * +0.00, 0.71*     *+0.07*      +0.076
prop_binCROS_muon2018_bin0                       +0.00, 0.96        +0.00, 0.97       -0.06      -0.083
prop_binCROS_muon2017_bin3                       +0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.054
prop_binSR_muon2017_bin0                         +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.048
prop_binSR_muon2016M_bin0                        +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.049
prop_binCROS_muon2017_bin0                       +0.00, 0.94        -0.00, 0.94       -0.05      -0.064
prop_binCROS_muon2016M_bin0                      +0.00, 0.96        -0.00, 0.96       -0.05      -0.067
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.05      +0.067
prop_binSR_muon2016M_bin2                        +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.037
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.035
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *-0.04*      -0.031
prop_binCRTT_muon2016M_bin0                      +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.031
ISR                                              -0.00, 0.96        +0.00, 0.96       -0.04      -0.062
pu                                               +0.00, 0.97        +0.00, 0.97       -0.03      -0.039
prop_binSR_muon2017_bin2                         +0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.026
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !+0.03!      +0.020
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.041
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.042
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.040
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.034
btag                                             +0.00, 0.99        -0.00, 1.00       -0.03      -0.041
TES                                              +0.00, 0.97        -0.00, 0.97       +0.03      +0.039
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.029
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.016
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.013
