diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-24 05:55:44.529466 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.40     ! +0.00, 0.41!     !+0.29!      +0.170
prop_binCRF_muon2017_bin0                        -0.00, 0.44     ! +0.00, 0.46!     !+0.28!      +0.187
prop_binCRF_muon2016M_bin0                       -0.00, 0.46     ! +0.00, 0.47!     !+0.25!      +0.166
prop_binSR_muon2018_bin3                         -0.00, 0.58     * -0.00, 0.60*     *-0.24*      -0.203
prop_binSR_muon2017_bin3                         -0.00, 0.68     * -0.00, 0.70*     *-0.23*      -0.225
prop_binCROS_muon2018_bin2                       -0.00, 0.42     ! -0.00, 0.44!     !+0.23!      +0.144
prop_binCROS_muon2017_bin2                       -0.00, 0.48     ! +0.00, 0.49!     !+0.23!      +0.162
prop_binSR_muon2016M_bin3                        -0.00, 0.73     * +0.00, 0.75*     *-0.21*      -0.225
prop_binCROS_muon2018_bin1                       -0.00, 0.40     ! -0.00, 0.41!     !+0.20!      +0.117
prop_binSR_muon2018_bin4                         -0.00, 0.82     * -0.00, 0.83*     *-0.19*      -0.227
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.93       -0.18      -0.244
prop_binCROS_muon2016M_bin1                      -0.00, 0.42     ! +0.00, 0.43!     !+0.18!      +0.107
prop_binCROS_muon2018_bin3                       -0.00, 0.49     ! -0.00, 0.49!     !+0.15!      +0.103
prop_binSR_muon2017_bin4                         -0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.182
prop_binCROS_muon2017_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.14!      +0.093
prop_binCROS_muon2016M_bin2                      -0.00, 0.49     ! +0.00, 0.49!     !+0.14!      +0.101
prop_binSR_muon2018_bin1                         -0.00, 0.46     ! +0.00, 0.46!     !+0.13!      +0.088
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.94       -0.13      -0.169
