diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:05:17.356319 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin21                  -0.00, 0.97        -0.00, 1.00       -0.24      -4.679
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *-0.13*      -1.683
prop_binCRTT_electron2018_bin18                  -0.00, 0.85     * -0.00, 0.86*     *-0.12*      -2.016
FSR                                              +0.00, 0.78     * -0.00, 0.79*     *-0.12*      -1.823
prop_binCRTT_electron2017_bin13                  -0.00, 0.90        +0.00, 0.91       +0.08      +1.385
prop_binCRTT_electron2018_bin15                  -0.00, 0.89     * +0.00, 0.89*     *-0.07*      -1.233
prop_binCRTT_electron2017_bin5                   -0.00, 0.72     * +0.00, 0.73*     *-0.07*      -1.070
prop_binCRTT_electron2017_bin0                   -0.00, 0.55     * +0.00, 0.56*     *-0.07*      -0.779
prop_binCRTT_electron2018_bin3                   -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.793
prop_binCRTT_electron2017_bin14                  -0.00, 0.88     * -0.00, 0.88*     *-0.06*      -1.057
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.733
prop_binCRTT_electron2017_bin9                   -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.893
prop_binCRTT_electron2017_bin8                   -0.00, 0.83     * +0.00, 0.83*     *+0.05*      +0.837
prop_binCRTT_electron2017_bin16                  -0.00, 0.94        +0.00, 0.94       +0.05      +0.851
prop_binCRTT_electron2016M_bin4                  -0.00, 0.81     * +0.00, 0.81*     *+0.05*      +0.735
jes_2017                                         +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.912
prop_binCRTT_electron2018_bin6                   -0.00, 0.72     * +0.00, 0.72*     *+0.04*      +0.579
prop_binCRTT_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.706
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.633
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.520
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        +0.00, 0.97       +0.04      +0.723
prop_binCRTT_electron2017_bin15                  -0.00, 0.91        +0.00, 0.91       +0.04      +0.653
prop_binCRTT_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.606
