diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:55.852990 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.28      +4.958
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.20      -3.792
prop_binCROS_electron2016M_bin0                  +0.00, 0.56     * +0.00, 0.58*     *+0.19*      +2.099
prop_binCROS_electron2018_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.18*      +1.738
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.85*     *+0.17*      +2.726
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.82*     *-0.15*      -2.393
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.66*     *+0.14*      +1.799
ISR                                              +0.00, 0.90     * +0.00, 0.91*       +0.14      +2.485
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.13*      +1.256
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.333
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.501
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -1.822
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.77*     *-0.10*      -1.519
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.89*     *-0.10*      -1.624
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.71*     *+0.08*      +1.036
prop_binCROS_electron2018_bin7                   -0.00, 0.96        -0.00, 0.97       -0.08      -1.417
PF                                               -0.00, 0.98        +0.00, 0.98       +0.08      +1.495
prop_binCROS_electron2017_bin0                   +0.00, 0.55     * +0.00, 0.56*     *+0.07*      +0.752
jes_2016M                                        -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.146
prop_binCROS_muon2016M_bin0                      +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.777
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.06      -1.163
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.750
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -0.879
FR_sys_muon_2018                                 -0.00, 0.85     * -0.00, 0.85*     *+0.05*      +0.885
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.696
prop_binCROS_muon2018_bin2                       +0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.448
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.412
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.541
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.04      -0.643
prop_binCROS_electron2018_bin3                   +0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.607
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.04      -0.803
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.644
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.874
prop_binCROS_electron2016M_bin5                  -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.619
jes_2017                                         -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.690
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.681
TES                                              -0.00, 0.94        -0.00, 0.94       -0.04      -0.639
