diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-23 14:46:37.177038 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.13     ! -0.00, 0.60!     *-0.97*     -10.708
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! -0.00, 0.66!     *-0.97*     -11.868
prop_binCRF_muon2016M_bin0                       +0.00, 0.16     ! -0.00, 0.50!     !-0.95!      -8.713
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.580
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.641
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.03      -0.475
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.199
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.155
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.131
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.122
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.192
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.047
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.046
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.052
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.076
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-23 14:47:01.691802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.01, 0.13     ! +0.00, 0.59!     *-0.97*      -9.699
prop_binCRF_muon2017_bin0                        +0.02, 0.17     ! +0.00, 0.66!     *-0.97*     -10.750
prop_binCRF_muon2016M_bin0                       +0.01, 0.16     ! +0.00, 0.50!     !-0.95!      -7.892
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.04      -0.592
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.540
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.03      -0.438
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.214
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.156
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.123
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.113
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.177
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.050
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.069
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
