diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-08 02:05:10.850685 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              -0.00, 0.98        -0.00, 0.98       -0.06      -0.016
prop_binSR_muon2018_bin8                         +0.00, 0.90     * +0.00, 0.90*     *-0.05*      -0.012
prop_binSR_muon2018_bin7                         -0.00, 0.90        +0.00, 0.90       -0.05      -0.012
prop_binSR_muon2018_bin13                        -0.00, 0.94        +0.00, 0.94       -0.05      -0.013
prop_binSR_muon2018_bin12                        +0.00, 0.92        +0.00, 0.92       -0.05      -0.014
prop_binSR_muon2018_bin11                        -0.00, 0.94        +0.00, 0.94       -0.05      -0.013
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.05      -0.016
prop_binSR_muon2018_bin9                         -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.011
prop_binSR_muon2018_bin6                         -0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.010
prop_binSR_muon2018_bin5                         +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.008
prop_binSR_muon2018_bin4                         -0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.007
prop_binSR_muon2018_bin10                        +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.012
prop_binSR_muon2017_bin11_WrongSign              -0.00, 0.99        -0.00, 1.00       -0.04      -0.011
