diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 17:58:07.771317 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        -0.00, 0.75     * -0.00, 0.76*     *-0.18*      -0.136
prop_binSR_electron2018_bin11                    -0.00, 0.90     * -0.00, 0.91*       -0.15      -0.133
prop_binSR_muon2018_bin5                         +0.00, 0.68     * -0.00, 0.68*     *-0.14*      -0.091
prop_binSR_muon2018_bin3                         -0.00, 0.59     * -0.00, 0.59*     *-0.14*      -0.081
prop_binSR_muon2018_bin6                         -0.00, 0.74     * -0.00, 0.75*     *-0.13*      -0.094
prop_binSR_muon2016M_bin11                       +0.00, 0.95        -0.00, 0.96       -0.12      -0.116
prop_binSR_muon2017_bin2                         -0.00, 0.64     * +0.00, 0.64*     *+0.10*      +0.060
prop_binSR_muon2017_bin1                         -0.00, 0.56     * +0.00, 0.57*     *+0.10*      +0.055
FSR                                              +0.00, 0.96        -0.00, 0.96       +0.10      +0.092
prop_binSR_electron2018_bin0                     -0.00, 0.62     * -0.00, 0.63*     *+0.09*      +0.053
prop_binSR_electron2016M_bin1                    -0.00, 0.74     * -0.00, 0.75*     *+0.09*      +0.069
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *-0.08*      -0.065
prop_binSR_muon2018_bin1                         -0.00, 0.66     * +0.00, 0.67*     *+0.08*      +0.052
prop_binSR_electron2017_bin4                     -0.00, 0.68     * -0.00, 0.68*     *-0.08*      -0.050
prop_binSR_electron2017_bin11_WZ                 +0.00, 0.99        -0.00, 0.99       -0.08      -0.077
jes_2018                                         -0.00, 0.87     * -0.00, 0.87*     *-0.08*      -0.067
prop_binSR_muon2018_bin9                         +0.00, 0.83     * -0.00, 0.83*     *-0.07*      -0.058
prop_binSR_muon2018_bin7                         -0.00, 0.75     * -0.00, 0.75*     *-0.07*      -0.048
prop_binSR_electron2017_bin11_Fake               -0.00, 0.99        -0.00, 0.99       -0.07      -0.072
prop_binSR_electron2016M_bin11                   +0.00, 0.97        -0.00, 0.97       -0.07      -0.064
prop_binSR_electron2016M_bin0                    +0.00, 0.69     * -0.00, 0.69*     *+0.07*      +0.050
jer_2017                                         -0.00, 0.95        -0.00, 0.95       -0.07      -0.061
prop_binSR_muon2018_bin10                        +0.00, 0.93        -0.00, 0.94       -0.06      -0.054
prop_binSR_muon2017_bin11                        -0.00, 0.94        +0.00, 0.94       -0.06      -0.054
prop_binSR_muon2017_bin0                         -0.00, 0.58     * +0.00, 0.58*     *+0.06*      +0.035
prop_binSR_muon2016M_bin7                        -0.00, 0.91        -0.00, 0.91       -0.06      -0.054
prop_binSR_electron2018_bin8                     -0.00, 0.90        -0.00, 0.91       -0.06      -0.055
prop_binSR_electron2018_bin7                     +0.00, 0.91        -0.00, 0.91       -0.06      -0.052
prop_binSR_electron2018_bin1                     +0.00, 0.57     * -0.00, 0.58*     *+0.06*      +0.034
prop_binSR_electron2017_bin3                     -0.00, 0.73     * -0.00, 0.74*     *-0.06*      -0.046
prop_binSR_electron2017_bin0                     -0.00, 0.72     * +0.00, 0.72*     *+0.06*      +0.042
metUnclust                                       +0.00, 0.97        +0.00, 0.97       +0.06      +0.058
prop_binSR_muon2018_bin0                         +0.00, 0.87     * -0.00, 0.87*     *+0.05*      +0.046
prop_binSR_muon2017_bin8                         +0.00, 0.94        +0.00, 0.94       -0.05      -0.043
prop_binSR_muon2016M_bin8                        -0.00, 0.91        -0.00, 0.91       -0.05      -0.044
prop_binSR_muon2016M_bin2                        -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.028
prop_binSR_electron2018_bin3                     -0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.035
prop_binSR_electron2017_bin8                     -0.00, 0.98        -0.00, 0.98       -0.05      -0.044
prop_binSR_electron2016M_bin6                    +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.046
