diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:34:41.051107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.77*     *-0.31*      -4.733
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.84*     *-0.28*      -4.735
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.52*     *+0.25*      +2.586
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! +0.00, 0.44!     !+0.24!      +2.138
prop_binCRTT_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.78*     *-0.23*      -3.530
FSR                                              +0.00, 0.83     * -0.00, 0.84*     *-0.19*      -3.100
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.17*      +2.335
prop_binCRTT_muon2018_bin4                       -0.00, 0.61     * +0.00, 0.62*     *+0.17*      +2.044
prop_binCRTT_muon2018_bin5                       +0.00, 0.59     * +0.00, 0.60*     *+0.16*      +1.898
prop_binCRTT_muon2018_bin12                      -0.00, 0.86     * -0.00, 0.87*     *-0.16*      -2.693
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.54*     *+0.16*      +1.694
prop_binCRTT_muon2016M_bin4                      -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +2.073
prop_binCRTT_muon2018_bin11                      +0.00, 0.88     * -0.00, 0.89*     *-0.15*      -2.620
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! +0.00, 0.44!     !+0.15!      +1.351
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.70*     *+0.14*      +1.941
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.93       +0.14      +2.645
prop_binCRTT_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.13*      -1.583
FR_sys_muon_2018                                 -0.00, 0.93        -0.00, 0.94       +0.13      +2.333
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.87*     *+0.13*      +2.319
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.12*      +1.661
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * +0.00, 0.74*     *+0.12*      +1.813
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +1.067
prop_binCRTT_muon2017_bin13                      -0.00, 0.88     * -0.00, 0.88*     *-0.11*      -1.974
prop_binCRTT_muon2016M_bin13                     -0.00, 0.96        -0.00, 0.97       -0.11      -2.158
prop_binCRTT_muon2016M_bin12                     -0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.943
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +1.093
prop_binCRTT_muon2018_bin2                       +0.00, 0.49     ! +0.00, 0.49!     !-0.10!      -0.992
prop_binCRTT_muon2017_bin10                      -0.00, 0.84     * -0.00, 0.85*     *-0.10*      -1.757
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.59*     *+0.10*      +1.123
PF                                               +0.00, 0.98        +0.00, 0.99       +0.10      +1.890
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *+0.09*      +1.203
prop_binCRTT_muon2018_bin0                       -0.00, 0.42     ! +0.00, 0.42!     !+0.09!      +0.738
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.83*     *+0.09*      +1.535
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.559
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.07*      +0.958
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +1.137
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.142
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.770
jes_2018                                         -0.00, 0.94        -0.00, 0.94       -0.07      -1.381
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *-0.05*      -0.604
