diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:02:49.400173 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.31*      +4.904
ISR                                              +0.00, 0.83     * +0.00, 0.84*     *+0.14*      +2.091
prop_binCROS_electron2018_bin0                   -0.00, 0.43     ! +0.00, 0.43!     !+0.12!      +0.945
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.12      -2.838
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.12      -2.134
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     ! +0.00, 0.50!     *+0.12*      +1.068
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.913
prop_binCROS_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.890
prop_binCROS_electron2018_bin17                  -0.00, 0.95        -0.00, 0.96       -0.08      -1.284
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.61*     *+0.08*      +0.880
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.143
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.723
PF                                               -0.00, 0.97        +0.00, 0.97       +0.07      +1.119
FR_sys_electron_2016M                            -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +0.906
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.97       -0.06      -1.062
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.549
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.655
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.517
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.623
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.520
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.68     * -0.00, 0.69*     *-0.05*      -0.599
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.632
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.506
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.793
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.796
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.914
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.726
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.661
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.547
prop_binCROS_electron2016M_bin12                 -0.00, 0.96        -0.00, 0.97       -0.05      -0.841
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.708
pu                                               -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.551
prop_binCROS_muon2018_bin7                       -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.523
prop_binCROS_muon2018_bin5                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.461
prop_binCROS_electron2018_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.537
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.646
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.611
prop_binCROS_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.611
