diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:12:48.943003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.05, 1.00        -0.05, 1.00       +0.00      +0.001
pu                                               -0.07, 1.01        -0.07, 1.01       +0.00      +0.001
prop_binCRTT_electron2018_bin7                   +0.04, 0.84     * +0.04, 0.84*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.16, 0.78     * -0.16, 0.78*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin5                   -0.10, 0.74     * -0.10, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.57, 0.74     * +0.56, 0.74*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.05, 0.60     * +0.05, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin2                   +0.51, 0.59     * +0.51, 0.59*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.50, 0.54     * -0.50, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin0                   -0.60, 0.50     * -0.60, 0.50*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin7                   +0.49, 0.93     * +0.49, 0.93*     *-0.00*      -0.009
prop_binCRTT_electron2017_bin6                   -0.37, 0.91     * -0.37, 0.91*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.23, 0.81     * +0.23, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.06, 0.80     * +0.06, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   +0.38, 0.78     * +0.39, 0.78*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin2                   -0.92, 0.61     * -0.92, 0.61*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin1                   -0.04, 0.60     * -0.04, 0.60*     *+0.00*      +0.004
