diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-05-16 14:11:57.352303 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.29     ! -0.00, 0.31!     !-0.40!      -0.150
FR_sys_muon_2017                                 -0.00, 0.37     ! +0.00, 0.39!     !-0.35!      -0.163
FR_sys_electron_2018                             -0.00, 0.34     ! -0.00, 0.36!     !-0.30!      -0.130
FR_sys_muon_2016M                                -0.00, 0.40     ! +0.00, 0.41!     !-0.28!      -0.141
FR_sys_electron_2017                             -0.00, 0.42     ! +0.00, 0.43!     !-0.26!      -0.135
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * -0.00, 0.78*     *-0.25*      -0.236
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.78*     *-0.25*      -0.235
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * -0.00, 0.81*     *-0.22*      -0.212
FR_sys_electron_2016M                            -0.00, 0.44     ! -0.00, 0.45!     !-0.21!      -0.113
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.73*     *-0.20*      -0.176
prop_binSR_muon_2017_bin5                        +0.00, 0.78     * -0.00, 0.79*     *-0.19*      -0.180
prop_binSR_muon_2016M_bin4                       +0.00, 0.77     * -0.00, 0.78*     *-0.19*      -0.181
prop_binSR_muon_2018_bin4                        +0.00, 0.75     * -0.00, 0.76*     *-0.18*      -0.169
prop_binSR_electron_2017_bin3                    +0.00, 0.80     * -0.00, 0.82*     *-0.18*      -0.181
prop_binSR_muon_2018_bin3                        +0.00, 0.80     * -0.00, 0.82*     *-0.17*      -0.167
prop_binSR_muon_2017_bin3                        -0.00, 0.81     * -0.00, 0.82*     *-0.17*      -0.164
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * -0.00, 0.78*     *-0.16*      -0.154
prop_binSR_muon_2016M_bin3                       -0.00, 0.80     * -0.00, 0.81*     *-0.16*      -0.159
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * -0.00, 0.77*     *-0.16*      -0.150
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.81*     *-0.13*      -0.126
prop_binSR_electron_2017_bin4                    +0.00, 0.78     * -0.00, 0.78*     *-0.13*      -0.122
prop_binSR_electron_2018_bin3                    +0.00, 0.80     * +0.00, 0.81*     *-0.12*      -0.114
prop_binSR_electron_2016M_bin4                   +0.00, 0.80     * -0.00, 0.80*     *-0.10*      -0.101
prop_binSR_muon_2018_bin1                        -0.00, 0.89     * +0.00, 0.90*     *+0.09*      +0.099
prop_binSR_electron_2016M_bin3                   -0.00, 0.81     * -0.00, 0.81*     *-0.09*      -0.085
prop_binSR_muon_2017_bin1                        -0.00, 0.89     * -0.00, 0.90*     *+0.07*      +0.074
prop_binSR_electron_2018_bin1                    -0.00, 0.88     * +0.00, 0.89*     *+0.07*      +0.070
prop_binSR_muon_2016M_bin1                       -0.00, 0.88     * -0.00, 0.88*     *+0.05*      +0.053
prop_binSR_electron_2017_bin1                    +0.00, 0.89     * -0.00, 0.90*     *+0.05*      +0.051
prop_binSR_muon_2018_bin2                        +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.041
prop_binSR_muon_2018_bin0                        +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.045
prop_binSR_electron_2016M_bin1                   +0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.038
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.034
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.037
FSR                                              +0.00, 0.96        -0.00, 0.96       -0.03      -0.038
pu                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.024
prop_binSR_muon_2016M_bin0                       -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.023
prop_binSR_electron_2018_bin0                    -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.020
prop_binSR_electron_2017_bin0                    -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.021
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.019
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.021
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.029
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.021
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2017_bin2                        +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.012
prop_binSR_muon_2017_bin0                        +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.014
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_TTTo2L2Nu                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.018
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin2                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.005
prop_binSR_electron_2018_bin2                    +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.004
prop_binSR_electron_2017_bin2                    +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin2                   +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binSR_electron_2016M_bin0                   +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
metUnclust                                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WrongSign_2017                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_Triboson_2016M                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-05-16 14:12:00.657654 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.10, 0.28     ! -0.00, 0.32!     !-0.40!      -0.161
FR_sys_muon_2017                                 +0.11, 0.36     ! +0.00, 0.40!     !-0.35!      -0.174
FR_sys_electron_2018                             +0.09, 0.34     ! +0.00, 0.36!     !-0.31!      -0.138
