diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:10.610820 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.001
puID                                             +0.13, 1.00        +0.13, 1.00       -0.00      -0.000
pu                                               -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
prop_binCROS_muon2018_bin9                       -0.77, 0.90     * -0.77, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2018_bin8                       -0.30, 0.86     * -0.30, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       -0.97, 0.81     * -0.98, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       -0.51, 0.85     * -0.51, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.51, 0.78     * +0.51, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.63, 0.69     * +0.63, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.06, 0.55     * -0.06, 0.55*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.50, 0.64     * +0.50, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.45, 0.94     * +0.45, 0.94*     *+0.00*      +0.001
prop_binCROS_muon2018_bin10                      -0.04, 0.96        -0.03, 0.96       +0.00      +0.002
prop_binCROS_muon2018_bin1                       -0.36, 0.58     * -0.37, 0.58*     *-0.00*      -0.001
prop_binCROS_muon2018_bin0                       +0.23, 0.70     * +0.23, 0.70*     *-0.00*      -0.002
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.59, 0.99     * +0.59, 0.99*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.89, 0.82     * +0.89, 0.82*     *-0.00*      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
