diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 11:06:11.620809 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.63*     *-0.22*     -13.934
prop_binCRWS_muon2017_bin1                       -0.00, 0.63     * -0.00, 0.63*     *+0.09*      +5.701
FSR                                              +0.00, 0.37     ! +0.00, 0.38!     !-0.09!      -3.494
prop_binCRTT_muon2018_bin3                       +0.00, 0.71     * +0.00, 0.71*     *+0.08*      +5.427
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! -0.00, 0.36!     !-0.07!      -2.588
FR_sys_electron_2017                             -0.00, 0.54     * -0.00, 0.55*     *-0.07*      -4.040
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       -0.06      -5.735
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        +0.00, 1.00       -0.06      -5.639
prop_binCRWS_muon2018_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +3.475
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *+0.06*      +3.594
pu                                               -0.00, 0.83     * -0.00, 0.84*     *+0.05*      +4.438
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.05      -4.393
prop_binSR_electron2017_bin0                     +0.00, 0.53     * +0.00, 0.53*     *+0.05*      +2.776
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.05*      +2.917
prop_binCRWS_electron2018_bin0                   -0.00, 0.39     ! -0.00, 0.39!     !+0.05!      +1.788
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.05!      -1.984
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.04      -3.527
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -3.259
prop_binSR_electron2017_bin20                    +0.00, 0.95        +0.00, 0.95       -0.04      -3.779
prop_binSR_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.04      -3.891
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.04      -3.861
prop_binCRWS_muon2018_bin4                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +2.230
prop_binCRWS_muon2018_bin0                       -0.00, 0.67     * -0.00, 0.67*     *-0.04*      -2.999
prop_binCRWS_muon2016M_bin2                      +0.00, 0.64     * +0.00, 0.64*     *+0.04*      +2.755
prop_binCRWS_muon2016M_bin1                      +0.00, 0.58     * +0.00, 0.58*     *+0.04*      +2.149
prop_binCRTT_muon2018_bin1                       -0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -2.040
QCDScale                                         -0.00, 0.42     ! -0.00, 0.43!     !-0.04!      -1.712
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.98       -0.03      -3.387
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +1.841
prop_binCRWS_electron2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.82*     *+0.03*      +2.302
prop_binCRWS_electron2016M_bin0                  -0.00, 0.53     * -0.00, 0.53*     *+0.03*      +1.378
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.03*      +2.658
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.39!     !-0.03!      -1.037
PF                                               +0.00, 0.90     * +0.00, 0.90*     *+0.03*      +2.348
FR_sys_muon_2018                                 -0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -1.174
prop_binSR_muon2018_bin9                         +0.00, 0.91        +0.00, 0.91       -0.02      -1.396
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! -0.00, 0.42!     !+0.02!      +0.819
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       -0.02      -1.778
prop_binSR_muon2017_bin18                        -0.00, 0.99        -0.00, 0.99       -0.02      -1.660
prop_binSR_muon2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.02      -1.671
prop_binSR_electron2018_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.02      -1.515
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.97        +0.00, 0.97       -0.02      -1.987
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.02      -1.620
prop_binCRWS_muon2018_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +1.212
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +1.251
prop_binCRWS_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *+0.02*      +1.328
prop_binCRWS_muon2017_bin0                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -1.225
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +2.209
prop_binCRWS_muon2016M_bin4                      +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +1.549
prop_binCRWS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +1.405
prop_binCRWS_muon2016M_bin0                      +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -1.148
prop_binCRWS_electron2018_bin3                   +0.00, 0.63     * +0.00, 0.63*     *-0.02*      -1.158
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +1.522
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.944
prop_binCRWS_electron2017_bin5                   +0.00, 0.93        +0.00, 0.93       -0.02      -1.718
prop_binCRWS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.221
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.213
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.80*     *+0.02*      +1.352
prop_binCRTT_muon2018_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.02*      -1.439
prop_binCRTT_muon2016M_bin0                      -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.736
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -1.240
prop_binCRTT_electron2018_bin20                  +0.00, 0.84     * +0.00, 0.84*     *+0.02*      +1.759
prop_binCRTT_electron2017_bin20                  +0.00, 0.90        +0.00, 0.90       +0.02      +1.580
prop_binCRTT_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.02      +1.528
jer_2017                                         +0.00, 0.24     ! +0.00, 0.24!     !+0.02!      +0.381
FR_sys_muon_2016M                                +0.00, 0.50     ! +0.00, 0.50!     !+0.02!      +1.078
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.01      -1.400
prop_binSR_muon2018_bin17                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.512
prop_binSR_muon2018_bin1                         -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.840
prop_binSR_muon2017_bin9                         -0.00, 0.94        -0.00, 0.94       -0.01      -0.881
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       -0.01      -0.606
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.642
prop_binSR_muon2017_bin4                         +0.00, 0.91        +0.00, 0.91       -0.01      -0.501
