diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 19:57:57.946857 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +4.643
FSR                                              -0.00, 0.54     * +0.00, 0.52*     *+0.06*      +3.655
prop_binSR_electron2017_bin19                    +0.00, 0.91        +0.00, 0.91       +0.04      +3.957
prop_binCRWS_muon2018_bin1                       +0.00, 0.50     * -0.00, 0.50*     *-0.04*      -2.584
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +2.830
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +2.567
prop_binCRWS_muon2017_bin1                       +0.00, 0.55     * -0.00, 0.55*     *-0.04*      -2.302
prop_binCRWS_muon2016M_bin2                      +0.00, 0.56     * -0.00, 0.56*     *-0.04*      -2.355
prop_binCRF_electron2017_bin0                    -0.00, 0.36     ! -0.00, 0.36!     !-0.04!      -1.644
pdf_total                                        +0.00, 0.37     ! +0.00, 0.37!     !+0.04!      +1.944
prop_binSR_muon2018_bin5                         -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -2.560
prop_binSR_electron2016M_bin20                   +0.00, 1.00        +0.00, 1.00       +0.03      +3.898
prop_binCRWS_muon2017_bin3                       +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -2.365
prop_binCRWS_muon2016M_bin3                      +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -1.926
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         -0.00, 0.55     * +0.00, 0.55*     *+0.03*      +2.179
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +2.648
prop_binCRWS_muon2016M_bin11_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +3.758
prop_binCRWS_electron2018_bin1                   +0.00, 0.41     ! -0.00, 0.41!     !-0.03!      -1.528
prop_binCRWS_electron2017_bin1                   +0.00, 0.58     * -0.00, 0.59*     *-0.03*      -2.115
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.84     * -0.00, 0.84*     *-0.03*      -2.693
prop_binCRF_muon2018_bin5                        +0.00, 0.92        +0.00, 0.92       +0.03      +2.742
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.03      +3.441
prop_binCRF_muon2016M_bin6                       -0.00, 0.95        +0.00, 0.95       +0.03      +2.861
prop_binCRF_electron2018_bin9                    -0.00, 0.96        +0.00, 0.96       +0.03      +2.885
prop_binCRF_electron2018_bin8                    +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +2.687
prop_binCRF_electron2018_bin12                   -0.00, 0.92        +0.00, 0.92       +0.03      +2.887
prop_binCRF_electron2017_bin7                    +0.00, 0.98        +0.00, 0.98       +0.03      +2.962
QCDScale                                         +0.00, 0.54     * +0.00, 0.53*     *+0.03*      +1.923
ISR                                              -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +2.786
FR_sys_electron_2017                             +0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +1.569
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.97       +0.02      +2.313
pu                                               +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -2.365
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       +0.02      +2.711
prop_binSR_muon2018_bin19                        +0.00, 0.93        +0.00, 0.93       +0.02      +1.653
