diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:41:35.746117 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.110
prop_binCRF_electron2018_bin4                    +0.00, 0.83     * +0.00, 0.83*     *-0.06*      -0.074
prop_binCRF_electron2018_bin1                    +0.00, 0.48     ! -0.00, 0.48!     !-0.06!      -0.048
prop_binCRF_electron2017_bin1                    -0.00, 0.59     * -0.00, 0.59*     *-0.06*      -0.053
prop_binCRF_electron2018_bin5                    -0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.069
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * -0.00, 0.68*     *-0.05*      -0.055
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.58*     *-0.05*      -0.049
prop_binCRF_electron2017_bin3                    +0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.066
prop_binCRF_electron2017_bin2                    -0.00, 0.68     * +0.00, 0.68*     *-0.05*      -0.054
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.05      -0.079
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.062
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.04      -0.070
prop_binCRF_electron2017_bin5                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.063
prop_binCRF_electron2017_bin4                    +0.00, 0.91        -0.00, 0.91       -0.04      -0.057
prop_binCRF_electron2016M_bin3                   -0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.044
prop_binCRF_electron2016M_bin2                   +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.055
prop_binCRF_electron2016M_bin1                   +0.00, 0.59     * -0.00, 0.59*     *-0.04*      -0.042
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.04      +0.056
prop_binCRF_electron2018_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.045
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.007
prop_binCRF_electron2017_bin6                    +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.046
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.03!      -0.007
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.03      -0.047
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.03      -0.041
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        -0.00, 0.98       -0.03      -0.040
prop_binCRF_electron2016M_bin4                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.040
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.03      -0.049
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.03      +0.049
PF                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.043
prop_binCRF_electron2018_bin8                    +0.00, 0.96        +0.00, 0.96       -0.02      -0.036
prop_binCRF_electron2016M_bin7                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.031
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.02!      -0.005
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.025
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2017_bin8                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.009
prop_binCRF_electron2016M_bin6_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.020
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.023
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pu                                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
