diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:12:02.519398 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.11, 0.94        -0.11, 0.94       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.07, 1.00        -0.07, 1.00       +0.00      +0.000
pu                                               -0.04, 0.93        -0.04, 0.93       -0.00      -0.000
prop_binCROS_electron2018_bin5                   -0.78, 0.89     * -0.77, 0.89*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.13, 0.78     * -0.13, 0.78*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -1.03, 0.44     ! -1.02, 0.44!     !+0.00!      +0.000
prop_binCROS_electron2018_bin2                   +0.10, 0.49     ! +0.10, 0.49!     !+0.00!      +0.000
prop_binCROS_electron2018_bin1                   +0.96, 0.58     * +0.96, 0.58*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.34, 1.03     * +0.34, 1.02*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.58, 0.80     * +0.59, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.26, 0.96        +0.26, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin4                   -1.37, 0.84     * -1.37, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -1.05, 0.54     * -1.05, 0.54*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   +0.30, 0.58     * +0.30, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   +0.82, 0.59     * +0.82, 0.59*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.09, 1.02        +0.09, 1.02       +0.00      +0.000
prop_binCROS_electron2016M_bin5                  -0.35, 0.98     * -0.35, 0.98*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4                  -1.22, 0.81     * -1.22, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  -0.57, 0.71     * -0.57, 0.71*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  +0.63, 0.59     * +0.63, 0.59*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.52, 0.54     * +0.51, 0.54*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  -0.11, 0.98        -0.11, 0.98       +0.00      +0.000
pdf_Tot                                          -0.04, 0.98        -0.04, 0.98       +0.00      +0.000
mistag                                           +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.17, 0.98        -0.17, 0.98       -0.00      -0.000
mischarge_electron_2017                          -0.21, 0.98        -0.21, 0.98       -0.00      -0.000
mischarge_electron_2016M                         -0.25, 0.97        -0.25, 0.97       -0.00      -0.000
metUnclust                                       -0.21, 0.99        -0.21, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.04, 1.00        -0.03, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         -0.03, 0.95        -0.02, 0.95       +0.00      +0.000
jes_2017                                         +0.50, 1.14     * +0.50, 1.14*     *+0.00*      +0.000
jes_2016M                                        +0.56, 0.90     * +0.56, 0.90*     *+0.00*      +0.001
jer_2018                                         +0.01, 1.05        +0.01, 1.04       +0.00      +0.000
jer_2017                                         +0.00, 1.38     * +0.00, 1.38*     *-0.00*      -0.000
jer_2016M                                        -0.08, 0.79     * -0.08, 0.79*     *-0.00*      -0.000
btag                                             +0.22, 0.99        +0.22, 0.99       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.08, 1.32     * +0.08, 1.31*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.09, 0.78     * +0.09, 0.78*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.74, 0.88     * +0.74, 0.88*     *+0.00*      +0.000
PF                                               +0.08, 1.00        +0.08, 1.00       +0.00      +0.001
ISR                                              +0.14, 0.88     * +0.14, 0.88*     *+0.00*      +0.000
FSR                                              -0.07, 0.71     * -0.07, 0.71*     *+0.00*      +0.000
FR_sys_electron_2018                             +0.40, 0.67     * +0.41, 0.67*     *-0.00*      -0.001
FR_sys_electron_2017                             +0.19, 0.74     * +0.19, 0.74*     *-0.00*      -0.000
FR_sys_electron_2016M                            -0.08, 0.68     * -0.08, 0.68*     *-0.00*      -0.000
