diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 01:10:06.174047 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.76     * -0.00, 0.80*     *+0.28*      +0.205
FR_sys_electron_2016M                            -0.00, 0.67     * +0.00, 0.69*     *+0.23*      +0.145
prop_binSR_electron2017_bin0                     +0.00, 0.59     * -0.00, 0.60*     *+0.17*      +0.095
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * -0.00, 0.90*     *-0.17*      -0.140
prop_binSR_electron2018_bin2                     +0.00, 0.72     * +0.00, 0.73*     *+0.15*      +0.102
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * +0.00, 0.84*     *+0.14*      +0.105
prop_binSR_electron2018_bin5                     +0.00, 0.91        -0.00, 0.92       -0.13      -0.106
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.74     * -0.00, 0.75*     *+0.13*      +0.089
prop_binSR_electron2018_bin4                     +0.00, 0.82     * +0.00, 0.83*     *+0.12*      +0.089
prop_binSR_electron2018_bin0                     +0.00, 0.83     * -0.00, 0.84*     *+0.12*      +0.088
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.12      -0.108
prop_binSR_electron2018_bin3                     +0.00, 0.81     * +0.00, 0.81*     *+0.11*      +0.080
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.11*      +0.088
FR_sys_electron_2017                             -0.00, 0.84     * +0.00, 0.85*     *-0.11*      -0.087
prop_binSR_electron2016M_bin0                    +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.052
prop_binSR_electron2017_bin2                     +0.00, 0.93        +0.00, 0.93       +0.08      +0.068
prop_binSR_electron2017_bin3                     -0.00, 0.90     * -0.00, 0.90*       -0.07      -0.059
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.92       -0.07      -0.062
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        -0.00, 1.00       -0.06      -0.078
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       -0.05      -0.048
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        -0.00, 1.00       -0.05      -0.046
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.96        +0.00, 0.96       +0.05      +0.044
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.047
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.92       -0.04      -0.034
prop_binSR_electron2018_bin1                     +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.022
prop_binSR_electron2016M_bin5                    +0.00, 0.99        -0.00, 0.99       +0.04      +0.036
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.033
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.03      -0.030
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.029
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.024
TES                                              -0.00, 1.00        -0.00, 1.00       -0.03      -0.028
pu                                               -0.00, 1.00        +0.00, 1.00       -0.02      -0.021
prop_binSR_electron2017_bin7                     -0.00, 0.97        -0.00, 0.97       -0.02      -0.014
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.020
prop_binSR_electron2017_bin1                     -0.00, 0.98        -0.00, 0.98       -0.02      -0.017
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.02      +0.020
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.021
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_electron2018_bin7                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.012
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
