diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-17 12:08:28.986289 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.13     ! -0.00, 0.61!     *-0.98*     -12.689
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! -0.00, 0.65!     *-0.97*     -13.447
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.50!     !-0.95!      -9.981
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.689
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.727
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.03      -0.544
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.232
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.181
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.150
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.140
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.216
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.055
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.098
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-17 12:09:02.881061 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.01, 0.13     ! -0.00, 0.61!     *-0.98*     -11.877
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.65!     *-0.97*     -12.587
