diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 02:19:19.015032 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.54     * +0.00, 0.54*     *+0.14*      +0.251
prop_binCRF_muon2016M_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.11*      +0.208
prop_binCRF_muon2018_bin1                        -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.191
prop_binCRF_muon2017_bin0                        +0.00, 0.57     * +0.00, 0.57*     *+0.10*      +0.205
prop_binCRF_electron2017_bin3                    -0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.277
prop_binCRF_electron2017_bin0                    -0.00, 0.56     * +0.00, 0.57*     *+0.10*      +0.191
prop_binCRF_electron2018_bin0                    -0.00, 0.52     * +0.00, 0.52*     *+0.09*      +0.152
prop_binCRF_electron2017_bin1                    -0.00, 0.56     * +0.00, 0.56*     *+0.09*      +0.174
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.08      -0.284
prop_binCRF_muon2017_bin3                        -0.00, 0.74     * -0.00, 0.74*     *-0.08*      -0.214
prop_binCRF_muon2016M_bin3                       -0.00, 0.75     * -0.00, 0.76*     *-0.08*      -0.198
prop_binCRF_muon2016M_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.08*      +0.166
prop_binCRF_muon2017_bin1                        -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.139
prop_binCRF_electron2018_bin3                    -0.00, 0.67     * +0.00, 0.67*     *-0.07*      -0.171
prop_binCRF_electron2018_bin1                    -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +0.130
prop_binCRF_electron2016M_bin0                   -0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.137
prop_binCRF_muon2018_bin4                        -0.00, 0.95        -0.00, 0.95       -0.06      -0.193
prop_binCRF_muon2018_bin3                        -0.00, 0.66     * +0.00, 0.66*     *-0.06*      -0.132
prop_binCRF_electron2016M_bin3                   -0.00, 0.75     * -0.00, 0.75*     *-0.06*      -0.145
prop_binCRF_electron2016M_bin1                   -0.00, 0.55     * +0.00, 0.55*     *+0.06*      +0.109
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.06      +0.195
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.157
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.163
prop_binCRF_muon2017_bin2                        -0.00, 0.64     * -0.00, 0.64*     *-0.04*      -0.086
