diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:48.917820 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.96       +0.33      +5.785
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.80     * -0.00, 0.82*     *-0.21*      -5.455
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.144
prop_binCROS_muon2018_bin0                       -0.00, 0.68     * +0.00, 0.70*     *+0.17*      +2.215
ISR                                              +0.00, 0.93        +0.00, 0.94       +0.15      +2.572
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * -0.00, 0.70*     *-0.13*      -1.620
prop_binCROS_muon2018_bin5                       -0.00, 0.65     * -0.00, 0.66*     *-0.12*      -1.406
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.11      -1.845
prop_binCROS_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *-0.11*      -1.331
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.11*      +1.151
FSR                                              +0.00, 0.64     * -0.00, 0.64*     *-0.11*      -1.266
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.98       -0.10      -1.872
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.825
prop_binCROS_muon2016M_bin6                      -0.00, 0.81     * -0.00, 0.81*     *-0.09*      -1.378
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.09      -1.610
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.79*     *-0.08*      -1.182
prop_binCROS_muon2017_bin0                       -0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.929
jes_2018                                         +0.00, 0.85     * -0.00, 0.85*     *+0.08*      +1.199
pu                                               +0.00, 0.94        +0.00, 0.94       +0.07      +1.180
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.99       -0.07      -1.307
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       -0.07      -1.261
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.243
jes_2017                                         +0.00, 0.74     * -0.00, 0.74*     *-0.07*      -1.010
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.813
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.06      -1.134
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.783
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.99       -0.06      -1.038
jer_2017                                         +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.961
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +1.052
PF                                               +0.00, 0.97        +0.00, 0.98       +0.06      +0.997
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.05      -0.831
prop_binCROS_muon2018_bin10                      -0.00, 0.91        -0.00, 0.91       -0.05      -0.883
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.686
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.721
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.664
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.05      -0.827
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.572
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.494
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.937
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.513
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.03      -0.473
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * -0.00, 0.86*     *-0.03*      -0.548
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.325
metUnclust                                       +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.378
QCDScale_WrongSign                               +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.466
