diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 05:59:46.062382 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * +0.00, 0.55*     *-0.08*      -1.258
QCDScale_sig                                     -0.00, 0.98        -0.00, 0.99       -0.06      -1.508
pdf_Tot                                          +0.00, 0.97        +0.00, 0.98       -0.05      -1.474
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.04*      +0.570
prop_binCROS_muon2016M_bin1                      -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.849
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.653
ISR                                              +0.00, 0.75     * +0.00, 0.73*     *-0.04*      -0.900
pu                                               -0.00, 0.91        -0.00, 0.91       +0.03      +0.830
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.483
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.519
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.576
QCDScale_TTdilep                                 -0.00, 0.80     * -0.00, 0.78*     *+0.03*      +0.592
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.432
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.261
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.792
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.271
prop_binCROS_muon2016M_bin0                      -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.444
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.524
prop_binCROS_electron2016M_bin2                  -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.451
prop_binCROS_electron2016M_bin1                  -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.334
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.063
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.087
prop_binCRF_electron2017_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.472
