diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-18 22:11:17.381041 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.99       -0.19      -8.513
prop_binCRF_electron2016M_bin2                   -0.00, 0.76     * +0.00, 0.77*     *+0.15*      +5.214
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       +0.09      +3.935
pu                                               -0.00, 0.81     * -0.00, 0.81*     *-0.08*      -2.742
prop_binSR_muon2018_bin1                         +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +1.934
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.96       +0.07      +3.018
PF                                               +0.00, 0.94        -0.00, 0.94       -0.07      -2.995
prop_binSR_muon2018_bin5                         -0.00, 0.86     * +0.00, 0.86*     *+0.05*      +1.852
prop_binSR_muon2018_bin4                         -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +1.776
prop_binSR_muon2018_bin2                         -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +1.483
prop_binCRF_electron2017_bin17                   +0.00, 0.99        +0.00, 0.99       +0.05      +2.282
lumi_2018                                        -0.00, 0.97        +0.00, 0.97       +0.05      +2.174
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       +0.04      +1.856
prop_binSR_muon2017_bin1                         -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +1.244
prop_binSR_electron2018_bin11                    -0.00, 0.94        +0.00, 0.94       +0.04      +1.698
lumi_2017                                        -0.00, 0.98        +0.00, 0.98       +0.04      +1.670
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       +0.04      +1.743
prop_binSR_muon2018_bin7                         +0.00, 0.84     * +0.00, 0.84*     *+0.03*      +1.205
prop_binSR_muon2018_bin6                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +1.317
prop_binSR_muon2018_bin0                         +0.00, 0.26     ! -0.00, 0.26!     !+0.03!      +0.371
prop_binSR_muon2016M_bin1                        +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.958
prop_binSR_electron2018_bin5                     -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +1.209
prop_binSR_electron2017_bin15                    -0.00, 0.98        +0.00, 0.98       +0.03      +1.130
prop_binSR_electron2017_bin1                     -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.861
prop_binCRF_muon2016M_bin11_Fake                 +0.00, 0.94        +0.00, 0.94       +0.03      +1.347
prop_binCRF_electron2018_bin4                    -0.00, 0.84     * +0.00, 0.84*     *+0.03*      +1.022
jer_2017                                         +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +1.133
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.03      -1.127
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.02      +0.698
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.02      +1.102
prop_binSR_muon2018_bin9                         -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.597
prop_binSR_muon2018_bin19                        -0.00, 0.97        +0.00, 0.97       +0.02      +0.905
prop_binSR_muon2018_bin18                        -0.00, 0.99        +0.00, 0.99       +0.02      +0.771
prop_binSR_muon2018_bin17                        -0.00, 0.93        -0.00, 0.93       +0.02      +0.692
prop_binSR_muon2018_bin11                        -0.00, 0.92        +0.00, 0.92       +0.02      +0.716
prop_binSR_muon2018_bin10                        +0.00, 0.98        +0.00, 0.98       +0.02      +0.880
prop_binSR_muon2017_bin7                         +0.00, 0.93        +0.00, 0.93       +0.02      +0.811
prop_binSR_muon2017_bin6                         -0.00, 0.91        +0.00, 0.91       +0.02      +0.697
prop_binSR_muon2017_bin5                         +0.00, 0.92        +0.00, 0.92       +0.02      +0.889
prop_binSR_muon2017_bin3                         -0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.625
prop_binSR_muon2017_bin2                         -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.699
prop_binSR_muon2017_bin11                        -0.00, 0.95        +0.00, 0.95       +0.02      +0.679
prop_binSR_muon2017_bin10                        +0.00, 0.97        +0.00, 0.97       +0.02      +0.658
prop_binSR_muon2017_bin0                         -0.00, 0.33     ! -0.00, 0.33!     !+0.02!      +0.263
prop_binSR_muon2016M_bin6                        +0.00, 0.97        +0.00, 0.97       +0.02      +0.849
prop_binSR_muon2016M_bin2                        -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.709
prop_binSR_muon2016M_bin18_Fake                  +0.00, 0.99        +0.00, 0.99       +0.02      +0.694
prop_binSR_muon2016M_bin10                       -0.00, 0.98        +0.00, 0.98       +0.02      +0.940
prop_binSR_muon2016M_bin0                        +0.00, 0.36     ! -0.00, 0.36!     !+0.02!      +0.331
prop_binSR_electron2018_bin3                     +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.680
prop_binSR_electron2018_bin2                     -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.522
prop_binSR_electron2018_bin18                    -0.00, 0.94        +0.00, 0.94       +0.02      +0.800
prop_binSR_electron2018_bin17_VG                 +0.00, 0.98        +0.00, 0.98       +0.02      +1.056
prop_binSR_electron2018_bin14                    -0.00, 0.95        +0.00, 0.95       +0.02      +0.766
prop_binSR_electron2018_bin10                    +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.909
prop_binSR_electron2018_bin1                     +0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.506
prop_binSR_electron2018_bin0                     -0.00, 0.32     ! -0.00, 0.32!     !+0.02!      +0.333
prop_binSR_electron2017_bin7                     -0.00, 0.98        +0.00, 0.98       +0.02      +0.704
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       +0.02      +0.716
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.810
prop_binSR_electron2017_bin3                     -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.835
prop_binSR_electron2017_bin17                    -0.00, 0.96        -0.00, 0.96       +0.02      +0.821
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !+0.02!      +0.348
prop_binSR_electron2016M_bin2                    +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.782
prop_binSR_electron2016M_bin19                   -0.00, 0.99        +0.00, 0.99       +0.02      +0.691
prop_binCROS_electron2018_bin0                   +0.00, 0.35     ! -0.00, 0.36!     !-0.02!      -0.262
prop_binCRF_muon2018_bin9                        -0.00, 0.98        +0.00, 0.98       +0.02      +0.854
prop_binCRF_muon2018_bin1                        +0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.357
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.679
prop_binCRF_muon2017_bin1                        -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.546
prop_binCRF_electron2017_bin4                    -0.00, 0.91        +0.00, 0.91       +0.02      +0.705
prop_binCRF_electron2016M_bin15_Fake             +0.00, 0.99        +0.00, 0.99       +0.02      +0.994
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.02      -0.873
jes                                              -0.00, 0.16     ! +0.00, 0.16!     !+0.02!      +0.139
VBS_2017                                         -0.00, 1.00        +0.00, 1.00       +0.02      +0.826
VBS_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.02      +0.714
QCDScale_WrongSign                               +0.00, 0.31     ! -0.00, 0.31!     !-0.02!      -0.288
puID                                             +0.00, 0.99        -0.00, 0.99       +0.01      +0.356
prop_binSR_muon2018_bin8                         -0.00, 0.93        -0.00, 0.93       +0.01      +0.567
prop_binSR_muon2018_bin3                         +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.402
prop_binSR_muon2018_bin20                        -0.00, 0.97        -0.00, 0.97       +0.01      +0.542
prop_binSR_muon2018_bin16                        +0.00, 0.93        -0.00, 0.93       +0.01      +0.558
prop_binSR_muon2018_bin15                        +0.00, 0.97        -0.00, 0.97       +0.01      +0.627
prop_binSR_muon2018_bin14                        -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.326
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.640
prop_binSR_muon2017_bin9                         +0.00, 0.99        -0.00, 0.99       +0.01      +0.354
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.312
prop_binSR_muon2017_bin4                         +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.539
prop_binSR_muon2017_bin20_VG                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.402
prop_binSR_muon2017_bin18                        -0.00, 0.98        -0.00, 0.98       +0.01      +0.380
prop_binSR_muon2017_bin16                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.406
prop_binSR_muon2017_bin15                        -0.00, 0.99        -0.00, 0.99       +0.01      +0.490
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.250
prop_binSR_muon2017_bin12                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.261
prop_binSR_muon2016M_bin9                        -0.00, 0.98        -0.00, 0.98       +0.01      +0.417
prop_binSR_muon2016M_bin8                        -0.00, 0.94        -0.00, 0.94       +0.01      +0.607
prop_binSR_muon2016M_bin7                        -0.00, 0.90     * -0.00, 0.90*       +0.01      +0.493
prop_binSR_muon2016M_bin5                        +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.416
prop_binSR_muon2016M_bin4                        +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.479
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.502
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       +0.01      +0.327
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.01      +0.259
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.01      +0.304
prop_binSR_muon2016M_bin17_WZ                    +0.00, 0.99        +0.00, 1.00       +0.01      +0.378
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.233
prop_binSR_muon2016M_bin16_Fake                  +0.00, 1.00        +0.00, 1.00       +0.01      +0.242
prop_binSR_muon2016M_bin15                       -0.00, 0.97        -0.00, 0.97       +0.01      +0.437
prop_binSR_muon2016M_bin14_sm                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.592
prop_binSR_muon2016M_bin13                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.417
prop_binSR_muon2016M_bin12                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.514
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       +0.01      +0.367
prop_binSR_electron2018_bin9                     -0.00, 0.90        -0.00, 0.90       +0.01      +0.216
prop_binSR_electron2018_bin7                     -0.00, 0.95        +0.00, 0.95       +0.01      +0.517
prop_binSR_electron2018_bin6                     +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.518
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.225
prop_binSR_electron2018_bin17_sm                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.225
prop_binSR_electron2018_bin17_Fake               +0.00, 1.00        +0.00, 1.00       +0.01      +0.272
prop_binSR_electron2018_bin16                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.572
prop_binSR_electron2018_bin15                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.244
prop_binSR_electron2018_bin12                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.421
prop_binSR_electron2017_bin9                     +0.00, 0.97        -0.00, 0.97       +0.01      +0.365
prop_binSR_electron2017_bin8                     +0.00, 0.92        +0.00, 0.92       +0.01      +0.527
prop_binSR_electron2017_bin6                     +0.00, 0.94        -0.00, 0.94       +0.01      +0.255
prop_binSR_electron2017_bin2                     -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.472
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.276
prop_binSR_electron2017_bin18                    -0.00, 0.92        -0.00, 0.92       +0.01      +0.361
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.427
prop_binSR_electron2017_bin13                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.345
prop_binSR_electron2017_bin11                    +0.00, 0.97        -0.00, 0.97       +0.01      +0.427
prop_binSR_electron2016M_bin9                    +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.535
prop_binSR_electron2016M_bin7                    -0.00, 0.95        +0.00, 0.95       +0.01      +0.339
prop_binSR_electron2016M_bin6                    +0.00, 0.91        +0.00, 0.91       +0.01      +0.579
prop_binSR_electron2016M_bin5                    -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.323
prop_binSR_electron2016M_bin3                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.487
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.98        +0.00, 0.98       +0.01      +0.251
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.441
prop_binSR_electron2016M_bin18                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.330
prop_binSR_electron2016M_bin17                   -0.00, 0.97        -0.00, 0.97       +0.01      +0.237
prop_binSR_electron2016M_bin15                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.322
prop_binSR_electron2016M_bin14                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.305
prop_binSR_electron2016M_bin13                   -0.00, 0.93        -0.00, 0.93       +0.01      +0.294
prop_binSR_electron2016M_bin12_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.301
prop_binSR_electron2016M_bin12_VG                +0.00, 1.00        +0.00, 1.00       +0.01      +0.294
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.409
prop_binSR_electron2016M_bin10                   -0.00, 0.99        +0.00, 0.99       +0.01      +0.277
prop_binSR_electron2016M_bin0                    +0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.239
prop_binCRTT_muon2018_bin12                      -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.176
prop_binCRTT_muon2018_bin1                       -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.109
