diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:35:49.359304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  -0.00, 0.95        -0.00, 0.99       -0.28      -4.309
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.469
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.46!     !+0.14!      +0.992
prop_binCRTT_electron2016M_bin5                  -0.00, 0.65     * -0.00, 0.66*     *-0.13*      -1.377
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.753
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.08      -1.167
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.08      +1.207
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.631
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.885
metUnclust                                       -0.00, 0.91        -0.00, 0.92       -0.07      -0.967
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.904
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.666
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.585
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.711
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +0.903
FR_sys_electron_2017                             -0.00, 0.91        -0.00, 0.91       +0.06      +0.892
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.632
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.639
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.658
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.448
TES                                              -0.00, 0.97        -0.00, 0.97       -0.05      -0.696
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.470
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.346
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.414
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.532
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.558
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.595
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.04      -0.520
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.393
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.379
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.410
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.03      +0.399
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.03      +0.376
jes_2016M                                        -0.00, 0.93        -0.00, 0.93       +0.03      +0.502
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.92       +0.03      +0.423
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.305
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.372
