diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:01:29.531666 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.24      +0.135
prop_binSR_muon2017_bin7_Fake                    +1.67, 0.75     * +1.08, 0.87*     *-0.22*      -0.110
prop_binSR_muon2018_bin5_Fake                    +0.46, 0.77     * +0.18, 0.77*     *-0.14*      -0.137
prop_binSR_electron2018_bin5_Fake                +1.27, 0.93     * +0.95, 0.93*     *-0.13*      -0.122
prop_binSR_muon2016M_bin6_Fake                   +0.60, 0.95     * +0.25, 0.94*       -0.12      -0.093
prop_binSR_muon2018_bin6_Fake                    -0.29, 0.62     * -0.49, 0.62*     *-0.11*      -0.077
prop_binSR_muon2017_bin5_Fake                    +0.20, 0.84     * -0.09, 0.82*     *-0.11*      -0.070
prop_binSR_muon2016M_bin7_Fake                   +0.52, 0.75     * +0.02, 0.94*       -0.11      -0.060
prop_binSR_electron2017_bin5_Fake                +0.84, 1.03     * +0.53, 1.02*     *-0.11*      -0.106
prop_binSR_muon2018_bin3_Fake                    -0.56, 0.54     * -0.70, 0.54*     *-0.10*      -0.081
prop_binSR_electron2017_bin6_Fake                +0.13, 0.76     * -0.14, 0.87*     *-0.10*      -0.048
prop_binSR_muon2018_bin7_Fake                    -0.21, 0.71     * -0.44, 0.69*     *-0.09*      -0.059
prop_binSR_muon2018_bin2_Fake                    -0.41, 0.52     * -0.53, 0.52*     *-0.09*      -0.079
prop_binSR_muon2017_bin6_Fake                    +0.16, 0.81     * -0.17, 0.93*       -0.09      -0.047
prop_binSR_muon2017_bin4_Fake                    -0.07, 0.69     * -0.24, 0.69*     *-0.09*      -0.071
prop_binSR_electron2018_bin3_Fake                +1.19, 0.81     * +1.02, 0.81*     *-0.09*      -0.096
PF                                               +0.06, 0.98        +0.05, 0.98       +0.09      +0.050
pu                                               +0.25, 0.94        +0.17, 0.91       +0.08      +0.042
prop_binSR_muon2017_bin2_Fake                    +0.45, 0.70     * +0.31, 0.70*     *-0.08*      -0.075
prop_binSR_muon2016M_bin4_Fake                   +0.11, 0.73     * -0.04, 0.73*     *-0.08*      -0.073
prop_binSR_electron2018_bin4_Fake                +0.18, 0.69     * +0.03, 0.69*     *-0.08*      -0.074
metUnclust                                       -0.67, 0.58     * -0.50, 0.85*     *+0.08*      +0.040
prop_binSR_muon2018_bin1_Fake                    -0.31, 0.43     ! -0.38, 0.43!     !-0.07!      -0.056
prop_binSR_muon2017_bin3_Fake                    +0.85, 1.03     * +0.76, 1.00*     *-0.07*      -0.085
prop_binSR_electron2018_bin6_Fake                -0.19, 0.73     * -0.36, 0.72*     *-0.07*      -0.050
prop_binSR_electron2017_bin4_Fake                +0.26, 0.78     * +0.12, 0.78*     *-0.07*      -0.063
prop_binSR_electron2017_bin2_Fake                +1.42, 0.97     * +1.25, 0.97*     *-0.07*      -0.090
prop_binSR_muon2018_bin4_Fake                    -0.77, 0.57     * -0.88, 0.56*     *-0.06*      -0.043
prop_binSR_muon2017_bin1_Fake                    +0.30, 0.53     * +0.23, 0.53*     *-0.06*      -0.051
prop_binSR_muon2016M_bin2_Fake                   +0.21, 0.67     * +0.10, 0.67*     *-0.06*      -0.065
prop_binSR_electron2018_bin7_Fake                +0.62, 0.89     * +0.08, 0.99*       -0.06      -0.037
prop_binSR_electron2018_bin2_Fake                +0.03, 0.58     * -0.05, 0.58*     *-0.06*      -0.050
prop_binSR_electron2016M_bin7_Fake               +0.43, 0.88     * +0.06, 0.98*       -0.06      -0.035
prop_binSR_electron2016M_bin4_Fake               +0.45, 0.79     * +0.32, 0.79*     *-0.06*      -0.065
prop_binSR_electron2016M_bin2_Fake               +1.28, 0.95     * +1.13, 0.95*     *-0.06*      -0.072
prop_binSR_electron2016M_bin0_Fake               +0.34, 1.07     * +0.58, 0.94*     *+0.06*      +0.097
prop_binCROS_muon2018_bin1                       +0.23, 0.64     * +0.25, 0.66*     *+0.06*      +0.022
jes_2018                                         -0.26, 0.86     * -0.30, 0.87*     *-0.06*      -0.029
prop_binSR_muon2016M_bin3_Fake                   -0.48, 0.64     * -0.58, 0.64*     *-0.05*      -0.043
prop_binSR_electron2017_bin7_Fake                -0.23, 0.72     * -0.35, 0.70*     *-0.05*      -0.027
prop_binSR_electron2017_bin3_Fake                -0.31, 0.71     * -0.40, 0.70*     *-0.05*      -0.040
prop_binSR_electron2016M_bin3_Fake               +0.94, 0.81     * +0.84, 0.81*     *-0.05*      -0.058
prop_binCROS_electron2016M_bin1                  -0.11, 0.55     * -0.09, 0.57*     *+0.05*      +0.015
pdf_Tot                                          +0.20, 0.97        +0.13, 0.98       -0.05      -0.026
lumi_2018                                        +0.09, 0.99        -0.01, 0.99       -0.05      -0.028
TES                                              +0.44, 0.66     * +0.32, 0.93*     *-0.05*      -0.027
QCDScale_TTdilep                                 +0.33, 1.13     * +0.26, 1.07*       -0.05      -0.029
tau_vsjet_2018                                   -0.00, 1.00        -0.04, 1.00       -0.04      -0.022
prop_binSR_muon2018_bin0                         -0.31, 0.24     ! -0.33, 0.24!     !-0.04!      -0.005
prop_binSR_muon2016M_bin5_Fake                   -0.51, 0.62     * -0.60, 0.62*     *-0.04*      -0.025
prop_binSR_muon2016M_bin1_Fake                   +0.67, 0.56     * +0.62, 0.56*     *-0.04*      -0.039
prop_binSR_electron2018_bin1_Fake                +0.56, 0.54     * +0.51, 0.54*     *-0.04*      -0.039
prop_binSR_electron2016M_bin0_WrongSign          +0.33, 0.73     * +0.26, 1.05*       -0.04      -0.024
prop_binCROS_muon2016M_bin1                      +0.30, 0.59     * +0.36, 0.60*     *+0.04*      +0.012
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.021
tau_vsjet_2016M                                  -0.09, 0.96        -0.11, 0.95       -0.03      -0.019
prop_binSR_muon2017_bin0                         -0.24, 0.30     ! -0.26, 0.30!     !-0.03!      -0.005
prop_binSR_electron2017_bin1_Fake                -0.55, 0.52     * -0.60, 0.52*     *-0.03*      -0.030
prop_binSR_electron2016M_bin5_WrongSign          +0.16, 0.89     * +0.08, 0.96*       -0.03      -0.018
prop_binCROS_muon2016M_bin0                      +0.04, 0.65     * +0.08, 0.65*     *+0.03*      +0.010
lumi_2017                                        +0.23, 0.99        +0.16, 0.99       -0.03      -0.019
jes_2016M                                        +0.66, 0.90     * +0.69, 0.87*     *-0.03*      -0.013
jer_2018                                         -0.02, 1.64     ! -0.06, 1.65!     !-0.03!      -0.027
QCDScale_WrongSign                               -0.44, 0.78     * -0.37, 0.85*     *+0.03*      +0.013
ISR                                              -0.46, 0.80     * -0.29, 0.85*     *+0.03*      +0.015
FSR                                              -0.66, 0.41     ! -0.63, 0.43!     !-0.03!      -0.007
prop_binSR_muon2016M_bin0                        +1.08, 0.38     ! +1.06, 0.38!     !-0.02!      -0.004
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.22, 1.14     * +0.03, 1.02*       -0.02      -0.016
prop_binSR_electron2018_bin0                     -0.44, 0.27     ! -0.45, 0.27!     !-0.02!      -0.003
prop_binSR_electron2017_bin0                     -0.08, 0.35     ! -0.10, 0.35!     !-0.02!      -0.003
prop_binSR_electron2016M_bin7_WZ                 +0.16, 1.10        +0.02, 1.01       -0.02      -0.016
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.13     * +0.02, 1.01*       -0.02      -0.010
prop_binSR_electron2016M_bin5_Fake               +0.12, 1.05        +0.13, 1.02       -0.02      -0.020
prop_binSR_electron2016M_bin1_WrongSign          +0.08, 0.30     ! +0.13, 0.54!     *+0.02*      +0.006
