diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-17 12:23:38.901105 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.10      -0.047
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 0.99       -0.07      -0.035
prop_binSR_electron2018_bin9                     +0.00, 0.94        +0.00, 0.94       -0.06      -0.026
prop_binSR_electron2018_bin8                     +0.00, 0.89     * +0.00, 0.89*     *-0.06*      -0.024
prop_binSR_electron2018_bin11                    +0.00, 0.99        +0.00, 1.00       -0.06      -0.027
prop_binSR_electron2018_bin10                    +0.00, 0.97        +0.00, 0.97       -0.06      -0.029
prop_binSR_electron2018_bin7                     +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.023
prop_binSR_electron2018_bin6                     +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.021
prop_binSR_electron2018_bin5                     +0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.021
ISR                                              +0.00, 0.92        +0.00, 0.92       +0.05      +0.022
prop_binSR_electron2018_bin4                     +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.016
prop_binSR_electron2018_bin3                     +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.013
prop_binSR_electron2017_bin9                     -0.00, 0.97        +0.00, 0.97       -0.04      -0.020
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.019
prop_binSR_electron2017_bin7                     -0.00, 0.93        +0.00, 0.94       -0.04      -0.016
prop_binSR_electron2017_bin6                     +0.00, 0.91        +0.00, 0.91       -0.04      -0.015
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       -0.04      -0.018
prop_binSR_electron2017_bin11                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.021
prop_binSR_electron2017_bin10                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.018
prop_binSR_electron2018_bin2                     +0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.011
prop_binSR_electron2017_bin4                     -0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.013
prop_binSR_electron2017_bin3                     +0.00, 0.93        +0.00, 0.93       -0.03      -0.013
prop_binSR_electron2016M_bin9                    +0.00, 0.90        +0.00, 0.90       -0.03      -0.013
prop_binSR_electron2016M_bin8                    +0.00, 0.96        +0.00, 0.96       -0.03      -0.013
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       -0.03      -0.014
prop_binSR_electron2016M_bin6                    -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.012
prop_binSR_electron2016M_bin5                    +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.011
prop_binSR_electron2016M_bin4                    +0.00, 0.91        +0.00, 0.91       -0.03      -0.012
prop_binSR_electron2016M_bin3                    +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.011
prop_binSR_electron2016M_bin10                   +0.00, 0.99        +0.00, 0.99       -0.03      -0.015
pdf_Tot                                          -0.00, 0.99        +0.00, 0.99       -0.03      -0.012
jes_2017                                         -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.012
pu                                               +0.00, 0.93        -0.01, 0.93       -0.02      -0.010
prop_binSR_electron2018_bin1                     +0.00, 0.50     * -0.00, 0.50*     *-0.02*      -0.006
prop_binSR_electron2017_bin2                     +0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.007
prop_binSR_electron2017_bin1                     -0.00, 0.64     * +0.00, 0.64*     *-0.02*      -0.005
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.006
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.005
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.011
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.008
FSR                                              -0.00, 0.66     * -0.00, 0.67*     *-0.02*      -0.006
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin0                     +0.00, 0.33     ! +0.00, 0.33!     !-0.01!      -0.002
prop_binSR_electron2017_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.002
prop_binSR_electron2016M_bin2                    -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.005
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.92        +0.00, 0.92       -0.01      -0.003
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2016M_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.002
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin5                   -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin3                   -0.00, 0.67     * +0.00, 0.68*     *-0.01*      -0.002
prop_binCROS_electron2018_bin3                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.002
prop_binCROS_electron2018_bin0                   +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.002
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.002
prop_binCROS_electron2017_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.002
prop_binCROS_electron2017_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin2                  -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.002
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! +0.00, 0.13!     !-0.01!      -0.001
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.001
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.15!     !-0.01!      -0.001
metUnclust                                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.004
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.006
jes_2018                                         -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.005
btag                                             +0.00, 0.99        -0.00, 0.99       +0.01      +0.006
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.006
PF                                               +0.00, 0.98        -0.00, 0.98       +0.01      +0.004
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.00, 0.59     * +0.00, 0.60*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
