diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:53:22.343322 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.176
prop_binCROS_electron2016M_bin0                  -0.00, 0.43     ! +0.00, 0.44!     !+0.17!      +1.170
prop_binCROS_electron2018_bin0                   +0.00, 0.38     ! +0.00, 0.38!     !+0.15!      +0.913
ISR                                              +0.00, 0.83     * +0.00, 0.84*     *+0.14*      +1.804
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.13      -2.657
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.13      -1.970
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * +0.00, 0.52*     *+0.11*      +0.862
prop_binCROS_electron2016M_bin1                  +0.00, 0.58     * +0.00, 0.59*     *+0.11*      +1.011
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.881
prop_binCROS_electron2018_bin17                  -0.00, 0.95        -0.00, 0.96       -0.08      -1.213
prop_binCROS_muon2016M_bin1                      +0.00, 0.53     * +0.00, 0.53*     *+0.07*      +0.548
mischarge_electron_2016M                         +0.00, 0.98        -0.00, 0.98       -0.07      -1.083
metUnclust                                       +0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.607
PF                                               -0.00, 0.97        +0.00, 0.97       +0.07      +1.013
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.97       -0.06      -0.965
prop_binCROS_electron2018_bin3                   -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.497
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.548
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.596
prop_binCROS_muon2018_bin5                       -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.425
