diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:38:02.123892 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.81     * -0.00, 0.84*     *-0.23*      -0.074
prop_binSR_muon2017_bin6_Fake                    -0.00, 0.82     * -0.00, 0.83*     *-0.18*      -0.056
prop_binSR_muon2018_bin7_Fake                    -0.00, 0.76     * -0.00, 0.77*     *-0.16*      -0.080
prop_binSR_muon2017_bin7_Fake                    -0.00, 0.85     * -0.00, 0.86*     *-0.16*      -0.054
prop_binSR_electron2018_bin7_Fake                -0.00, 0.97        -0.00, 0.98       -0.15      -0.055
prop_binSR_electron2016M_bin7_Fake               -0.00, 0.93        -0.00, 0.94       -0.14      -0.050
prop_binSR_muon2018_bin6_Fake                    -0.00, 0.67     * -0.00, 0.68*     *-0.13*      -0.066
prop_binSR_muon2017_bin5_Fake                    -0.00, 0.78     * -0.00, 0.79*     *-0.13*      -0.055
prop_binSR_electron2017_bin6_Fake                -0.00, 0.77     * -0.00, 0.77*     *-0.13*      -0.039
prop_binSR_muon2018_bin5_Fake                    -0.00, 0.70     * -0.00, 0.70*     *-0.12*      -0.071
prop_binSR_muon2018_bin4_Fake                    -0.00, 0.70     * -0.00, 0.70*     *-0.12*      -0.071
prop_binSR_electron2018_bin6_Fake                -0.00, 0.78     * -0.00, 0.78*     *-0.11*      -0.055
prop_binSR_muon2016M_bin6_Fake                   -0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.044
prop_binSR_electron2018_bin5_Fake                -0.00, 0.71     * -0.00, 0.71*     *-0.10*      -0.047
prop_binSR_muon2018_bin3_Fake                    -0.00, 0.60     * -0.00, 0.61*     *-0.09*      -0.053
prop_binSR_muon2017_bin3_Fake                    -0.00, 0.72     * -0.00, 0.72*     *-0.08*      -0.049
prop_binSR_muon2016M_bin5_Fake                   -0.00, 0.75     * -0.00, 0.75*     *-0.08*      -0.042
prop_binSR_electron2017_bin7_Fake                -0.00, 0.81     * -0.00, 0.81*     *-0.08*      -0.037
prop_binSR_muon2018_bin2_Fake                    -0.00, 0.56     * -0.00, 0.56*     *-0.07*      -0.045
prop_binSR_electron2018_bin4_Fake                -0.00, 0.66     * -0.00, 0.67*     *-0.07*      -0.038
prop_binSR_electron2017_bin5_Fake                -0.00, 0.84     * -0.00, 0.84*     *-0.07*      -0.041
prop_binSR_muon2017_bin2_Fake                    -0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.034
prop_binSR_muon2016M_bin4_Fake                   -0.00, 0.72     * -0.00, 0.72*     *-0.06*      -0.038
prop_binSR_muon2016M_bin3_Fake                   -0.00, 0.73     * -0.00, 0.73*     *-0.06*      -0.036
prop_binSR_electron2018_bin3_Fake                -0.00, 0.67     * -0.00, 0.67*     *-0.06*      -0.040
prop_binSR_electron2017_bin4_Fake                -0.00, 0.74     * -0.00, 0.74*     *-0.06*      -0.032
prop_binSR_electron2017_bin3_Fake                -0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.035
prop_binSR_electron2016M_bin5_Fake               -0.00, 0.85     * -0.00, 0.85*     *-0.06*      -0.031
prop_binSR_muon2018_bin1_Fake                    -0.00, 0.45     ! -0.00, 0.45!     !-0.05!      -0.028
prop_binSR_muon2017_bin4_Fake                    -0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.031
prop_binSR_muon2016M_bin2_Fake                   -0.00, 0.65     * -0.00, 0.65*     *-0.05*      -0.030
prop_binSR_electron2017_bin2_Fake                -0.00, 0.77     * +0.00, 0.77*     *-0.05*      -0.030
prop_binSR_electron2016M_bin7_WZ                 -0.00, 0.99        -0.00, 0.99       -0.05      -0.024
prop_binSR_electron2016M_bin6_Fake               -0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.030
prop_binSR_muon2017_bin1_Fake                    -0.00, 0.51     * -0.00, 0.51*     *-0.04*      -0.024
prop_binSR_muon2016M_bin7_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.04      -0.014
prop_binSR_electron2018_bin7_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.04      -0.022
prop_binSR_electron2018_bin2_Fake                -0.00, 0.57     * -0.00, 0.57*     *-0.04*      -0.026
prop_binSR_electron2016M_bin4_Fake               -0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.027
prop_binSR_electron2016M_bin3_Fake               -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.023
prop_binSR_electron2016M_bin2_Fake               -0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.024
