diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:30:38.052166 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.77     * -0.00, 0.80*     *+0.29*      +0.226
FR_sys_electron_2016M                            -0.00, 0.68     * +0.00, 0.69*     *+0.23*      +0.153
prop_binSR_electron2017_bin0                     +0.00, 0.59     * -0.00, 0.60*     *+0.17*      +0.097
prop_binSR_electron2018_bin2                     +0.00, 0.72     * +0.00, 0.73*     *+0.16*      +0.113
prop_binSR_electron2016M_bin2                    +0.00, 0.89     * -0.00, 0.90*     *-0.16*      -0.138
prop_binSR_electron2018_bin5                     +0.00, 0.91        -0.00, 0.92       -0.13      -0.112
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * +0.00, 0.84*     *+0.13*      +0.108
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.74     * +0.00, 0.75*     *+0.13*      +0.093
prop_binSR_electron2018_bin4                     +0.00, 0.82     * +0.00, 0.83*     *+0.12*      +0.097
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.12      -0.111
prop_binSR_electron2018_bin3                     +0.00, 0.81     * +0.00, 0.81*     *+0.11*      +0.090
prop_binSR_electron2018_bin0                     +0.00, 0.84     * -0.00, 0.84*     *+0.11*      +0.091
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.11*      +0.090
FR_sys_electron_2017                             -0.00, 0.84     * +0.00, 0.85*     *-0.11*      -0.086
prop_binSR_electron2016M_bin0                    +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.053
prop_binSR_electron2017_bin2                     +0.00, 0.93        +0.00, 0.93       +0.08      +0.074
prop_binSR_electron2017_bin3                     +0.00, 0.90        -0.00, 0.90       -0.07      -0.059
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.92       -0.07      -0.065
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.06      -0.079
prop_binSR_electron2017_bin5                     +0.00, 0.95        -0.00, 0.95       -0.05      -0.049
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.05      -0.047
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.96        +0.00, 0.96       +0.05      +0.046
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.048
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.93       -0.04      -0.037
prop_binSR_electron2018_bin1                     +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.025
prop_binSR_electron2016M_bin5                    +0.00, 0.99        -0.00, 0.99       +0.04      +0.037
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.035
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.03      -0.031
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.030
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.024
TES                                              -0.00, 1.00        -0.00, 1.00       -0.03      -0.029
pu                                               -0.00, 1.00        +0.00, 1.00       -0.02      -0.020
prop_binSR_electron2017_bin7                     +0.00, 0.97        +0.00, 0.97       -0.02      -0.018
