diffNuisances run on fitDiagnosticscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:41:35.638204 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.77     * +0.01, 0.81*     *-0.11*      -0.189
QCDScale_sig                                     -0.00, 0.99        +0.00, 0.99       +0.10      +0.218
prop_binSR_muon2018_bin16                        +0.00, 0.91        -0.00, 0.91       +0.09      +0.178
FSR                                              +0.00, 0.57     * -0.01, 0.63*     *+0.09*      +0.127
prop_binSR_electron2018_bin16                    -0.00, 0.97        -0.00, 0.97       +0.07      +0.146
prop_binSR_electron2016M_bin16_Fake              +0.00, 0.99        -0.00, 0.99       +0.06      +0.126
pu                                               -0.00, 0.91        +0.01, 0.91       -0.05      -0.092
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       +0.04      +0.081
prop_binSR_electron2017_bin16                    -0.00, 0.96        -0.00, 0.97       +0.04      +0.090
jes                                              -0.00, 0.38     ! +0.00, 0.38!     !+0.04!      +0.035
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.074
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *-0.03*      -0.034
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.055
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *-0.03*      -0.039
pdf_Tot                                          -0.00, 0.98        +0.00, 0.98       +0.03      +0.075
TES                                              -0.00, 0.49     ! -0.00, 0.49!     !-0.03!      -0.032
PF                                               +0.00, 0.99        -0.00, 0.99       -0.03      -0.061
ISR                                              +0.00, 0.76     * -0.00, 0.80*     *+0.03*      +0.050
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.02      +0.046
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.02      +0.040
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.034
prop_binCRTT_electron2017_bin13                  +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.033
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.030
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *-0.02*      -0.026
prop_binCROS_muon2016M_bin0                      -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.036
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.043
prop_binCROS_electron2017_bin0                   +0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.028
prop_binCROS_electron2016M_bin2                  +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.032
prop_binCROS_electron2016M_bin0                  -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.025
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.02!      -0.006
prop_binCRF_muon2016M_bin0                       +0.00, 0.16     ! +0.00, 0.16!     !-0.02!      -0.007
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! +0.00, 0.16!     !-0.02!      -0.006
mistag                                           -0.00, 0.98        +0.00, 0.98       -0.02      -0.035
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.049
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.021
tau_vsjet_2016M                                  -0.00, 0.99        -0.01, 0.98       +0.01      +0.021
prop_binSR_muon2018_bin8                         +0.00, 0.97        +0.00, 0.97       +0.01      +0.013
prop_binSR_muon2018_bin12                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.013
prop_binSR_muon2018_bin0                         +0.00, 0.23     ! +0.00, 0.23!     !-0.01!      -0.006
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.027
prop_binSR_muon2017_bin15                        -0.00, 0.97        -0.00, 0.97       +0.01      +0.018
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! +0.00, 0.29!     !-0.01!      -0.007
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 0.99        -0.00, 0.99       +0.01      +0.024
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.01      +0.022
prop_binSR_muon2016M_bin13_WZ                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.012
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.98        -0.00, 0.98       +0.01      +0.018
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.021
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! +0.00, 0.31!     !-0.01!      -0.005
prop_binSR_electron2018_bin9                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.013
prop_binSR_electron2018_bin14_VG                 +0.00, 0.97        +0.00, 0.97       +0.01      +0.018
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! +0.00, 0.28!     !-0.01!      -0.004
prop_binSR_electron2017_bin15                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.016
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.01      +0.014
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        -0.00, 1.00       +0.01      +0.017
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.01      +0.012
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! +0.00, 0.35!     !-0.01!      -0.006
prop_binCRTT_muon2018_bin8                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.011
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.015
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.009
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.023
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.011
prop_binCRTT_muon2018_bin13                      -0.00, 0.95        +0.00, 0.95       -0.01      -0.012
prop_binCRTT_muon2018_bin1                       -0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.012
prop_binCRTT_muon2017_bin5                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.011
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.018
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.011
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.009
prop_binCRTT_muon2016M_bin9                      -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.011
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.017
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.014
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.008
prop_binCRTT_muon2016M_bin16                     -0.00, 0.94        +0.00, 0.94       -0.01      -0.011
prop_binCRTT_muon2016M_bin14                     -0.00, 0.95        +0.00, 0.95       -0.01      -0.012
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.007
prop_binCRTT_electron2018_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.011
