diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 18:56:05.518729 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.17*      -0.300
FR_sys_muon_2017                                 +0.00, 0.54     * -0.00, 0.54*     *-0.14*      -0.263
FR_sys_muon_2016M                                +0.00, 0.54     * -0.00, 0.54*     *-0.13*      -0.242
prop_binCRF_muon2017_bin3                        -0.00, 0.72     * +0.00, 0.73*     *-0.11*      -0.267
prop_binCRF_muon2018_bin0                        -0.00, 0.47     ! +0.00, 0.47!     !+0.10!      +0.164
prop_binCRF_muon2016M_bin3                       -0.00, 0.74     * +0.00, 0.74*     *-0.10*      -0.245
prop_binCRF_muon2018_bin3                        -0.00, 0.63     * +0.00, 0.63*     *-0.09*      -0.200
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.09      -0.291
prop_binCRF_muon2017_bin2                        +0.00, 0.59     * +0.00, 0.59*     *-0.08*      -0.159
prop_binCRF_muon2016M_bin0                       -0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.130
prop_binCRF_muon2018_bin2                        +0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.134
prop_binCRF_muon2017_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !+0.07!      +0.122
prop_binCRF_muon2018_bin4                        -0.00, 0.95        +0.00, 0.95       -0.06      -0.206
prop_binCRF_muon2018_bin1                        -0.00, 0.47     ! +0.00, 0.47!     !+0.06!      +0.103
prop_binCRF_muon2016M_bin2                       +0.00, 0.61     * +0.00, 0.61*     *-0.06*      -0.137
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.06      +0.201
prop_binCRF_muon2016M_bin1                       -0.00, 0.50     ! +0.00, 0.50!     *+0.05*      +0.087
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.172
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.04      -0.154
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.04      +0.122
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.03      -0.149
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.055
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        +0.00, 0.96       -0.03      -0.108
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.087
prop_binCRF_muon2018_bin5                        -0.00, 0.96        +0.00, 0.96       -0.02      -0.073
