diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:43:51.228619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin0                    -0.00, 0.63     * -0.00, 0.64*     *+0.13*      +0.133
prop_binCRF_electron2018_bin0                    +0.00, 0.54     * -0.00, 0.54*     *+0.12*      +0.111
prop_binCRF_electron2016M_bin0                   +0.00, 0.63     * -0.00, 0.63*     *+0.10*      +0.109
prop_binCRF_electron2018_bin1                    +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.038
prop_binCRF_electron2017_bin4                    +0.00, 0.93        -0.00, 0.93       -0.04      -0.054
prop_binCRF_electron2017_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.045
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.039
prop_binCRF_electron2018_bin4                    +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.046
prop_binCRF_electron2018_bin3                    +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.045
prop_binCRF_electron2017_bin5                    -0.00, 0.94        -0.00, 0.94       -0.03      -0.044
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.046
prop_binCRF_electron2016M_bin4                   +0.00, 0.96        +0.00, 0.96       -0.03      -0.047
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.031
prop_binCRF_electron2017_bin6                    -0.00, 1.00        +0.00, 1.00       -0.02      -0.029
prop_binCRF_electron2017_bin3                    -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.028
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        +0.00, 0.98       -0.02      -0.029
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.02      -0.030
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.030
prop_binCRF_electron2018_bin2                    +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.015
prop_binCRF_electron2016M_bin5_Fake              +0.00, 0.97        -0.00, 0.97       -0.01      -0.020
prop_binCRF_electron2016M_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin1                   -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.015
metUnclust                                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.022
jes_2017                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
PF                                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.016
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.019
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
