diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 19:09:50.665908 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -5.174
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.06      +3.695
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *+0.06*      +2.234
prop_binCROS_muon2017_bin0                       -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -2.713
prop_binCROS_electron2018_bin0                   -0.00, 0.61     * -0.00, 0.61*     *-0.05*      -1.882
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       +0.05      +3.349
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.98       -0.05      -3.400
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.04      +2.651
prop_binCROS_muon2017_bin17_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +2.258
prop_binCROS_electron2016M_bin0                  +0.00, 0.64     * -0.00, 0.64*     *-0.04*      -1.512
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.92        +0.00, 0.92       +0.04      +2.296
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.03      +2.177
pu                                               -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -2.046
prop_binSR_muon2018_bin20                        -0.00, 0.93        +0.00, 0.93       +0.03      +1.965
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +1.743
prop_binCROS_muon2016M_bin0                      +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -1.505
prop_binCROS_electron2018_bin1                   -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -1.181
prop_binCROS_electron2017_bin0                   -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -1.421
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.03      +3.997
jer_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -1.259
btag                                             -0.00, 0.97        -0.00, 0.97       -0.03      -2.128
PF                                               +0.00, 0.99        -0.00, 0.99       -0.03      -2.296
ISR                                              +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -1.787
FSR                                              +0.00, 0.41     ! +0.00, 0.41!     !+0.03!      +0.783
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       +0.02      +1.219
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       +0.02      +1.222
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        -0.00, 0.96       +0.02      +1.383
prop_binSR_electron2017_bin2                     -0.00, 0.90     * -0.00, 0.90*     *+0.02*      +1.013
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.02      +1.178
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -0.633
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.96        +0.00, 0.96       +0.02      +2.196
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.843
prop_binCROS_muon2018_bin0                       +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -1.200
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.02      +1.370
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.02      +2.513
prop_binCROS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.199
prop_binCROS_muon2017_bin13                      -0.00, 0.96        +0.00, 0.96       +0.02      +0.993
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.02      +3.112
prop_binCROS_muon2017_bin1                       -0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.920
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.815
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        +0.00, 0.97       +0.02      +1.005
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       +0.02      +1.101
prop_binCROS_muon2016M_bin14                     -0.00, 0.98        +0.00, 0.98       +0.02      +1.194
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        +0.00, 0.98       +0.02      +1.011
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       +0.02      +1.107
prop_binCROS_electron2018_bin17                  -0.00, 0.98        +0.00, 0.98       +0.02      +1.000
prop_binCROS_electron2018_bin16_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.02      +2.565
prop_binCROS_electron2018_bin14                  -0.00, 0.98        +0.00, 0.98       +0.02      +1.011
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.02      +4.117
prop_binCROS_electron2017_bin11                  +0.00, 0.98        +0.00, 0.98       +0.02      +1.048
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.02      +2.216
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.02      +2.191
prop_binCROS_electron2016M_bin1                  -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.896
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.98       +0.02      +1.240
prop_binCRF_electron2018_bin13                   -0.00, 0.96        +0.00, 0.96       +0.02      +1.262
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.02      -1.054
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.01      +0.342
puID                                             -0.00, 0.99        +0.00, 0.99       +0.01      +0.978
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.445
prop_binSR_muon2018_bin13                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.989
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.630
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       +0.01      +0.340
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.124
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.743
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! -0.00, 0.31!     !-0.01!      -0.130
prop_binSR_electron2018_bin9                     +0.00, 0.94        -0.00, 0.95       -0.01      -0.716
prop_binSR_electron2018_bin8                     +0.00, 0.93        -0.00, 0.93       +0.01      +0.415
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! -0.00, 0.28!     !-0.01!      -0.113
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.361
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        +0.00, 1.00       +0.01      +0.926
