diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-14 13:49:10.359414 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.99       +0.16      +2.511
prop_binSR_muon2018_bin17                        +0.00, 0.94        -0.00, 0.94       -0.07      -0.973
pu                                               -0.00, 0.78     * +0.00, 0.78*     *+0.06*      +0.702
jes                                              -0.00, 0.23     ! -0.00, 0.23!     !-0.06!      -0.218
prop_binSR_muon2017_bin17_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.803
prop_binSR_electron2017_bin17_WZ                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.714
pdf_Tot                                          +0.00, 0.96        -0.00, 0.96       -0.05      -0.734
PF                                               -0.00, 0.95        +0.00, 0.95       +0.05      +0.790
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.98       -0.03      -0.418
prop_binSR_muon2018_bin16                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.423
prop_binSR_muon2017_bin12_WrongSign              +0.00, 0.88     * -0.00, 0.87*     *-0.03*      -0.466
prop_binSR_muon2016M_bin17                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.454
prop_binSR_electron2016M_bin17_Fake              -0.00, 1.00        -0.00, 1.00       -0.03      -0.439
lumi_2018                                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.509
QCDScale_TTdilep                                 +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.351
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.256
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.294
prop_binSR_muon2018_bin9                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.235
prop_binSR_muon2018_bin8                         -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.241
prop_binSR_muon2018_bin15                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.331
prop_binSR_muon2018_bin14                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.269
prop_binSR_muon2018_bin13                        +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.293
prop_binSR_muon2018_bin12                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.312
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.266
prop_binSR_muon2017_bin16                        -0.00, 0.98        -0.00, 0.99       -0.02      -0.257
prop_binSR_muon2016M_bin16_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.259
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.292
prop_binSR_electron2018_bin16                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.333
prop_binSR_electron2018_bin15                    -0.00, 0.98        -0.00, 0.98       -0.02      -0.242
prop_binSR_electron2018_bin13                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.255
prop_binSR_electron2017_bin16                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.284
prop_binCROS_electron2018_bin2                   -0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.102
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.281
metUnclust                                       -0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.098
lumi_2017                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.336
lumi_2016M                                       -0.00, 0.97        -0.00, 0.97       -0.02      -0.254
QCDScale_WrongSign                               -0.00, 0.31     ! +0.00, 0.31!     !+0.02!      +0.117
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.318
ISR                                              +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.213
