diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 01:07:57.277249 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.91*       +0.31      +6.731
prop_binCROS_electron2018_bin9                   -0.00, 0.83     * -0.00, 0.85*     *-0.18*      -3.605
prop_binCROS_electron2016M_bin0                  -0.00, 0.54     * +0.00, 0.55*     *+0.18*      +2.376
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        -0.00, 0.97       -0.17      -6.837
prop_binCROS_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.46!     !+0.16!      +1.822
ISR                                              +0.00, 0.89     * +0.00, 0.90*       +0.15      +3.317
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.13*      +1.752
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.74     * -0.00, 0.75*     *-0.12*      -2.117
prop_binCROS_electron2018_bin11                  -0.00, 0.95        -0.00, 0.96       -0.11      -2.422
prop_binCROS_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.82*     *+0.11*      +2.176
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.83     * -0.00, 0.83*     *-0.09*      -2.493
prop_binCROS_muon2018_bin10                      +0.00, 0.95        -0.00, 0.96       -0.08      -1.878
prop_binCROS_muon2016M_bin1                      +0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.104
jes_2016M                                        -0.00, 0.92        -0.00, 0.93       -0.08      -1.859
FR_sys_electron_2018                             -0.00, 0.76     * -0.00, 0.76*     *-0.08*      -1.392
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +1.039
FR_sys_electron_2016M                            +0.00, 0.78     * -0.00, 0.78*     *+0.07*      +1.294
prop_binCROS_electron2018_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.875
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.06*      +0.745
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 1.00       -0.06      -1.357
PF                                               +0.00, 0.98        +0.00, 0.98       +0.06      +1.525
pu                                               +0.00, 0.90     * +0.00, 0.90*     *+0.05*      +1.121
prop_binCROS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.57*     *+0.05*      +0.718
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.923
prop_binCROS_electron2018_bin6                   -0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.906
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.05*      -1.435
prop_binCROS_electron2017_bin10                  -0.00, 0.98        -0.00, 0.98       -0.05      -1.080
prop_binCROS_electron2016M_bin8                  -0.00, 0.96        -0.00, 0.96       -0.05      -1.066
prop_binCROS_electron2016M_bin7                  -0.00, 0.90        -0.00, 0.90       -0.05      -1.070
prop_binCROS_electron2016M_bin4_Fake             -0.00, 0.94        -0.00, 0.94       -0.05      -1.065
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.709
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.955
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.676
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.715
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.685
prop_binCROS_muon2017_bin0                       -0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.544
prop_binCROS_electron2018_bin8                   -0.00, 0.92        -0.00, 0.92       -0.04      -0.891
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.04*      -0.690
prop_binCROS_electron2017_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.553
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.824
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.929
prop_binCROS_electron2016M_bin5                  +0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.764
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.612
jer_2016M                                        -0.00, 0.96        -0.00, 0.96       -0.04      -0.853
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.944
QCDScale_WrongSign                               +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.802
FR_sys_muon_2016M                                -0.00, 0.84     * -0.00, 0.84*     *+0.04*      +0.716
prop_binCROS_muon2018_bin9                       -0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.619
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.544
prop_binCROS_muon2018_bin5                       -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.465
