diffNuisances run on fitDiagnosticsWpWpJJ_countings_countings_t0.root, at 2022-11-03 09:28:25.176007 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.21     ! +0.00, 0.44!     !-0.88!      -1.380
prop_binSR_muon2017_bin0                         +0.00, 0.28     ! +0.00, 0.53!     *-0.85*      -1.596
prop_binSR_electron2018_bin0                     +0.00, 0.26     ! +0.00, 0.45!     !-0.81!      -1.292
prop_binSR_muon2016M_bin0                        +0.00, 0.29     ! +0.00, 0.49!     !-0.80!      -1.398
prop_binSR_electron2017_bin0                     +0.00, 0.33     ! +0.00, 0.52!     *-0.77*      -1.408
prop_binSR_electron2016M_bin0                    +0.00, 0.33     ! +0.00, 0.46!     !-0.71!      -1.175
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.32!      -0.165
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.18!     !-0.29!      -0.184
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.21!      -0.129
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.19!      -0.092
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.17!      -0.104
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !-0.12!      -0.067
lumi_2017                                        +0.00, 0.99        -0.00, 1.00       -0.05      -0.166
prop_binCRWS_electron2017_bin0                   +0.00, 0.98        -0.00, 1.00       +0.04      +0.129
lumi_2018                                        -0.00, 0.99        -0.00, 1.00       -0.04      -0.152
lumi_2016M                                       -0.00, 0.99        -0.00, 1.00       -0.04      -0.144
FSR                                              -0.00, 1.10     * -0.00, 1.05*       -0.04      -0.164
prop_binCRWS_muon2016M_bin0                      +0.00, 0.99        -0.00, 1.00       +0.02      +0.062
prop_binCRWS_electron2018_bin0                   +0.00, 0.98        -0.00, 1.00       +0.02      +0.054
pdf_total                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.065
ISR                                              -0.00, 0.99        -0.00, 0.98       -0.02      -0.071
pu                                               +0.00, 1.01        -0.00, 1.00       -0.01      -0.025
prop_binCRWS_muon2018_bin0                       +0.00, 0.98        -0.00, 1.00       +0.01      +0.021
prop_binCRWS_muon2017_bin0                       +0.00, 0.99        -0.00, 1.00       +0.01      +0.021
jes                                              +0.00, 1.02        -0.00, 1.00       -0.01      -0.030
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.019
QCDScale_TTdilep                                 +0.00, 1.10        +0.00, 0.98       +0.01      +0.023
QCDScale_DY                                      -0.00, 1.03        +0.00, 1.00       -0.01      -0.028
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin0                  +0.00, 0.98        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       +0.00, 0.99        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_muon2017_bin0                       +0.00, 0.99        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2016M_bin0                      +0.00, 0.99        +0.00, 1.00       +0.00      +0.007
prop_binCRTT_electron2018_bin0                   +0.00, 0.99        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2017_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRTT_electron2016M_bin0                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_countings_countings_t1.root, at 2022-11-03 09:28:28.370631 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_countings_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.11, 0.21     ! +0.00, 0.44!     !-0.87!      -1.380
prop_binSR_muon2017_bin0                         +0.13, 0.28     ! -0.00, 0.53!     *-0.84*      -1.591
prop_binSR_electron2018_bin0                     +0.10, 0.26     ! +0.00, 0.45!     !-0.80!      -1.292
prop_binSR_muon2016M_bin0                        +0.11, 0.30     ! +0.00, 0.49!     !-0.79!      -1.395
prop_binSR_electron2017_bin0                     +0.11, 0.34     ! -0.00, 0.52!     *-0.76*      -1.412
prop_binSR_electron2016M_bin0                    +0.09, 0.33     ! -0.00, 0.47!     !-0.70!      -1.168
prop_binCRF_muon2018_bin0                        +0.01, 0.14     ! +0.00, 0.14!     !-0.31!      -0.159
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.18!     !-0.28!      -0.176
prop_binCRF_muon2016M_bin0                       +0.01, 0.17     ! -0.00, 0.17!     !-0.19!      -0.117
prop_binCRF_electron2018_bin0                    +0.01, 0.14     ! -0.00, 0.14!     !-0.17!      -0.086
prop_binCRF_electron2017_bin0                    +0.01, 0.17     ! -0.00, 0.17!     !-0.15!      -0.094
prop_binCRF_electron2016M_bin0                   +0.01, 0.15     ! +0.00, 0.15!     !-0.11!      -0.059
FSR                                              +0.00, 1.02        -0.00, 0.90       -0.10      -0.341
pdf_total                                        +0.00, 1.00        -0.00, 1.00       -0.09      -0.322
lumi_2017                                        +0.01, 0.99        -0.00, 1.00       -0.05      -0.172
ISR                                              +0.00, 0.99        -0.00, 0.94       -0.05      -0.184
prop_binCRWS_electron2017_bin0                   -0.01, 0.99        +0.00, 1.00       +0.04      +0.129
lumi_2018                                        +0.01, 0.99        -0.00, 1.00       -0.04      -0.155
lumi_2016M                                       +0.01, 0.99        -0.00, 1.00       -0.04      -0.146
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.03      -0.097
prop_binCRWS_muon2016M_bin0                      -0.01, 1.00        +0.00, 1.00       +0.02      +0.061
prop_binCRWS_electron2018_bin0                   -0.01, 1.00        +0.00, 1.00       +0.02      +0.054
jes                                              +0.00, 1.00        -0.00, 0.99       -0.02      -0.063
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.022
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.021
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
QCDScale_TTdilep                                 -0.00, 1.01        -0.00, 0.98       +0.01      +0.027
QCDScale_DY                                      +0.00, 1.01        -0.00, 1.00       -0.01      -0.039
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.039
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
pu                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
