diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:36:32.912121 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.98       +0.36      +5.818
prop_binCROS_muon2018_bin6                       -0.00, 0.83     * -0.00, 0.87*     *-0.31*      -4.435
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.74*     *+0.22*      +2.653
prop_binCROS_muon2016M_bin0                      -0.00, 0.68     * +0.00, 0.70*     *+0.22*      +2.612
prop_binCROS_muon2017_bin0                       -0.00, 0.74     * +0.00, 0.75*     *+0.16*      +1.931
ISR                                              +0.00, 0.96        +0.00, 0.98       +0.16      +2.634
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.86*     *-0.14*      -1.946
prop_binCROS_muon2017_bin4                       -0.00, 0.85     * -0.00, 0.86*     *-0.14*      -1.984
prop_binCROS_muon2016M_bin1                      -0.00, 0.90     * +0.00, 0.91*       -0.14      -2.072
prop_binCROS_muon2018_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.12*      +1.363
FSR                                              +0.00, 0.71     * -0.00, 0.72*     *-0.11*      -1.355
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.74*     *+0.10*      +1.281
prop_binCROS_muon2017_bin7                       +0.00, 0.98        -0.00, 0.99       -0.09      -1.427
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.75*     *+0.09*      +1.162
prop_binCROS_muon2016M_bin7                      -0.00, 0.98        -0.00, 0.98       -0.08      -1.335
prop_binCROS_muon2018_bin3                       -0.00, 0.70     * -0.00, 0.70*     *-0.07*      -0.858
jes_2018                                         +0.00, 0.87     * -0.00, 0.87*     *+0.07*      +1.033
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.111
pu                                               -0.00, 0.98        +0.00, 0.98       +0.06      +0.933
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        -0.00, 0.97       -0.06      -0.984
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +1.042
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.05      -0.836
prop_binCROS_muon2017_bin2                       -0.00, 0.74     * +0.00, 0.74*     *-0.05*      -0.613
prop_binCROS_muon2016M_bin5                      -0.00, 0.96        -0.00, 0.96       -0.05      -0.855
metUnclust                                       -0.00, 0.94        -0.00, 0.94       -0.05      -0.810
prop_binCROS_muon2018_bin7                       -0.00, 0.96        -0.00, 0.96       -0.04      -0.626
prop_binCROS_muon2016M_bin6                      -0.00, 0.99        -0.00, 0.99       -0.04      -0.728
jes_2016M                                        -0.00, 0.95        -0.00, 0.95       -0.04      -0.705
jer_2017                                         +0.00, 0.94        +0.00, 0.94       +0.04      +0.686
prop_binCROS_muon2018_bin2                       -0.00, 0.89     * +0.00, 0.91*       -0.03      -0.394
prop_binCROS_muon2017_bin6                       -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.512
prop_binCROS_muon2016M_bin4                      -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.385
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.481
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.363
prop_binCROS_muon2017_bin3                       -0.00, 0.80     * +0.00, 0.81*     *-0.02*      -0.321
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.384
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.279
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.217
prop_binCROS_muon2018_bin5                       -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.124
prop_binCROS_muon2018_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.082
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.244
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.177
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.216
