diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:08:23.264114 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.23      +5.236
prop_binCROS_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.15!      +1.555
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.13      -3.954
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.12*      -2.193
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.65*     *+0.12*      +1.753
prop_binCROS_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.519
jes_2016M                                        -0.00, 0.74     * -0.00, 0.74*     *-0.11*      -1.911
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.11      +2.351
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.10      -3.095
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *+0.09*      +2.784
prop_binCROS_electron2018_bin16                  +0.00, 0.98        -0.00, 0.98       -0.09      -2.089
prop_binCROS_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.09*      +1.082
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.165
prop_binCROS_electron2018_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +1.091
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.08*      -1.452
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *-0.08*      -1.075
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.98       -0.07      -3.428
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.486
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.07*      -1.356
prop_binCROS_electron2016M_bin6                  +0.00, 0.86     * +0.00, 0.86*     *+0.07*      +1.336
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +1.152
TES                                              -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.317
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.90        -0.00, 0.90       -0.06      -1.223
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.484
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.06*      +0.773
