diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:17:31.077760 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +5.019
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.95       -0.26      -4.684
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.662
prop_binCROS_muon2016M_bin0                      +0.00, 0.61     * +0.00, 0.62*     *+0.14*      +1.641
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.62*     *+0.13*      +1.567
ISR                                              +0.00, 0.89     * +0.00, 0.90*     *+0.12*      +1.968
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.81     * -0.00, 0.82*     *-0.10*      -2.061
prop_binCROS_muon2017_bin0                       -0.00, 0.56     * +0.00, 0.57*     *+0.09*      +0.913
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -1.199
prop_binCROS_muon2016M_bin1                      -0.00, 0.57     * +0.00, 0.57*     *+0.09*      +0.920
prop_binCROS_muon2017_bin2                       +0.00, 0.71     * +0.00, 0.71*     *+0.08*      +1.018
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.75     * -0.00, 0.75*     *-0.08*      -1.148
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.76     * -0.00, 0.76*     *-0.07*      -0.999
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.66*     *+0.07*      +0.886
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.83     * -0.00, 0.83*     *-0.07*      -1.870
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.07      -1.244
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.97       -0.07      -1.278
PF                                               +0.00, 0.96        +0.00, 0.96       +0.07      +1.333
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.835
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.81     * +0.00, 0.82*     *+0.06*      +0.858
prop_binCROS_muon2018_bin2                       -0.00, 0.54     * +0.00, 0.54*     *+0.06*      +0.571
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.909
prop_binCROS_muon2017_bin1                       +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.698
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.06      -1.756
prop_binCROS_muon2016M_bin2                      +0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.655
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.06      -1.034
metUnclust                                       -0.00, 0.64     * -0.00, 0.65*     *-0.06*      -0.773
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.902
prop_binCROS_muon2018_bin6                       -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.527
prop_binCROS_muon2018_bin16                      -0.00, 0.94        -0.00, 0.95       -0.05      -0.963
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.700
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.05      -0.885
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.05      -1.004
jes_2018                                         +0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.532
jes_2016M                                        -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.835
FSR                                              +0.00, 0.50     ! -0.00, 0.50!     !-0.05!      -0.478
FR_sys_muon_2017                                 -0.00, 0.79     * -0.00, 0.79*     *+0.05*      +0.791
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.566
prop_binCROS_muon2018_bin12                      +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.597
prop_binCROS_muon2017_bin8                       +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.539
prop_binCROS_muon2017_bin7                       +0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.613
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.612
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.560
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.518
prop_binCROS_muon2016M_bin6                      +0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.509
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.515
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.754
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.730
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.04      -0.792
prop_binCROS_muon2016M_bin10_WrongSign           -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.626
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.779
