diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:05:07.421560 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.46     ! -0.00, 0.47!     !+0.18!      +0.034
prop_binSR_muon2016M_bin1                        -0.00, 0.80     * +0.00, 0.81*     *+0.13*      +0.042
prop_binSR_muon2018_bin1                         -0.00, 0.76     * -0.00, 0.76*     *+0.10*      +0.028
prop_binSR_muon2016M_bin0                        -0.00, 0.57     * -0.00, 0.57*     *+0.09*      +0.021
prop_binSR_muon2017_bin3                         +0.00, 0.80     * +0.00, 0.81*     *+0.08*      +0.026
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.07      -0.027
prop_binSR_muon2018_bin8                         -0.00, 0.90        -0.00, 0.91       -0.06      -0.020
prop_binSR_muon2018_bin7                         -0.00, 0.91        -0.00, 0.91       -0.06      -0.020
prop_binSR_muon2018_bin3                         -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.017
prop_binSR_muon2018_bin2                         +0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.015
prop_binSR_muon2017_bin2                         -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.015
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.06      -0.023
prop_binSR_muon2018_bin12                        +0.00, 0.93        -0.00, 0.93       -0.05      -0.017
prop_binSR_muon2017_bin0                         -0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.011
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.05      -0.021
prop_binSR_muon2018_bin9                         -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.013
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       -0.04      -0.016
prop_binSR_muon2017_bin9                         -0.00, 0.95        -0.00, 0.95       -0.04      -0.016
prop_binSR_muon2017_bin6                         +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.015
prop_binSR_muon2017_bin12                        -0.00, 0.98        -0.00, 0.98       -0.04      -0.017
prop_binSR_muon2017_bin10                        -0.00, 0.98        -0.00, 0.98       -0.04      -0.017
jes_2017                                         +0.00, 0.95        -0.00, 0.95       -0.04      -0.013
prop_binSR_muon2018_bin11                        -0.00, 0.96        +0.00, 0.96       -0.03      -0.013
prop_binSR_muon2018_bin10                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.011
prop_binSR_muon2017_bin5                         -0.00, 0.94        +0.00, 0.94       +0.03      +0.010
prop_binSR_muon2016M_bin9                        +0.00, 0.91        -0.00, 0.91       -0.03      -0.009
prop_binSR_muon2016M_bin8                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.013
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       -0.03      -0.013
FR_sys_muon_2018                                 +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.008
FR_sys_muon_2016M                                +0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.007
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.007
prop_binSR_muon2017_bin8                         -0.00, 0.96        +0.00, 0.96       -0.02      -0.007
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.02      -0.007
prop_binSR_muon2017_bin1                         -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.005
prop_binSR_muon2016M_bin6                        -0.00, 0.97        +0.00, 0.97       +0.02      +0.006
prop_binSR_muon2016M_bin3                        -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.007
prop_binSR_muon2016M_bin13                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.010
prop_binSR_muon2016M_bin10                       -0.00, 0.99        +0.00, 0.99       -0.02      -0.007
prop_binSR_muon2018_bin6                         -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.004
prop_binSR_muon2018_bin5                         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.002
prop_binSR_muon2018_bin4                         -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.004
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin7                        -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.004
prop_binSR_muon2016M_bin5                        -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.003
prop_binSR_muon2016M_bin2                        +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.003
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin7_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin4                         -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binSR_muon2017_bin13_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
