diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 04:36:43.636714 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin1                   -0.00, 0.40     ! +0.00, 0.42!     !+0.28!      +0.189
prop_binSR_electron2017_bin3                     -0.00, 0.78     * +0.00, 0.80*     *-0.26*      -0.335
prop_binCROS_electron2018_bin2                   -0.00, 0.44     ! +0.00, 0.45!     !+0.26!      +0.186
prop_binCROS_electron2017_bin1                   -0.00, 0.44     ! +0.00, 0.46!     !+0.24!      +0.173
prop_binCROS_electron2017_bin2                   -0.00, 0.53     * +0.00, 0.54*     *+0.22*      +0.192
prop_binCROS_electron2016M_bin1                  -0.00, 0.45     ! +0.00, 0.46!     !+0.21!      +0.152
prop_binSR_electron2018_bin5                     -0.00, 0.94        -0.00, 0.96       -0.17      -0.266
prop_binSR_electron2018_bin4                     -0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.241
prop_binSR_electron2018_bin1                     -0.00, 0.55     * +0.00, 0.56*     *+0.17*      +0.149
prop_binCROS_electron2018_bin3                   +0.00, 0.51     * +0.00, 0.51*     *+0.16*      +0.130
prop_binSR_electron2018_bin3                     -0.00, 0.63     * +0.00, 0.64*     *-0.15*      -0.153
prop_binCROS_electron2016M_bin2                  -0.00, 0.52     * +0.00, 0.53*     *+0.14*      +0.117
prop_binSR_electron2017_bin4                     -0.00, 0.89     * +0.00, 0.90*     *-0.13*      -0.186
prop_binSR_electron2016M_bin3                    -0.00, 0.72     * +0.00, 0.72*     *-0.13*      -0.147
prop_binSR_electron2017_bin1                     +0.00, 0.60     * +0.00, 0.61*     *+0.12*      +0.121
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * +0.00, 0.59*     *+0.12*      +0.111
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.93       -0.11      -0.157
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       -0.10      -0.150
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.10      -0.154
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.92       -0.10      -0.142
prop_binSR_electron2016M_bin1                    -0.00, 0.62     * +0.00, 0.62*     *+0.10*      +0.094
prop_binCROS_electron2018_bin0                   +0.00, 0.91        +0.00, 0.91       -0.08      -0.117
prop_binCROS_electron2017_bin0                   -0.00, 0.95        -0.00, 0.95       -0.08      -0.118
prop_binSR_electron2018_bin2                     -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.051
prop_binCROS_electron2016M_bin4                  -0.00, 0.79     * +0.00, 0.79*     *+0.06*      +0.071
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.042
prop_binCROS_electron2016M_bin0                  -0.00, 0.90        -0.00, 0.90       -0.05      -0.067
prop_binSR_electron2018_bin0                     -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.039
prop_binSR_electron2017_bin2                     -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.040
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.04*      -0.037
prop_binCRTT_electron2018_bin1                   -0.00, 0.53     * -0.00, 0.53*     *+0.04*      +0.032
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * -0.00, 0.56*     *+0.04*      +0.033
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * -0.00, 0.53*     *+0.04*      +0.032
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.056
metUnclust                                       -0.00, 0.96        -0.00, 0.96       +0.04      +0.054
prop_binSR_electron2016M_bin2                    -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.029
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.038
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.034
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.040
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.03      +0.053
prop_binCRTT_electron2018_bin5                   -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.028
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.023
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.024
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.027
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.025
pdf_Tot                                          -0.00, 0.99        +0.00, 0.99       -0.02      -0.026
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.02      +0.036
btag                                             +0.00, 0.99        -0.00, 0.99       -0.02      -0.025
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.027
puID                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.018
pu                                               +0.00, 0.98        +0.01, 0.97       +0.01      +0.019
prop_binSR_electron2017_bin0                     -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.011
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.012
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.006
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.006
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.021
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.017
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.018
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.96        +0.00, 0.96       +0.01      +0.020
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.008
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
jes_2018                                         -0.00, 0.96        -0.00, 0.95       +0.01      +0.019
jes_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.021
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.93       +0.01      +0.018
ISR                                              -0.00, 0.96        +0.00, 0.96       +0.01      +0.010
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       +0.00      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.005
