diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:50:47.497486 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.19      -0.185
jes_2017                                         +0.00, 0.96        +0.00, 0.98       -0.18      -0.167
prop_binCRF_muon2018_bin0                        +0.00, 0.53     * -0.00, 0.53*     *+0.13*      +0.069
prop_binCRF_muon2017_bin0                        +0.00, 0.62     * -0.00, 0.62*     *+0.11*      +0.067
prop_binCRF_muon2016M_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.09*      +0.052
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * -0.00, 0.61*     *+0.07*      +0.039
prop_binCRF_electron2018_bin0                    -0.00, 0.51     * -0.00, 0.51*     *+0.07*      +0.036
prop_binCRF_electron2017_bin0                    -0.00, 0.61     * -0.00, 0.61*     *+0.06*      +0.038
prop_binCRF_electron2016M_bin0                   +0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.031
prop_binCRF_muon2018_bin4                        +0.00, 0.89     * -0.00, 0.90*     *-0.04*      -0.031
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.04      -0.038
prop_binCRF_muon2018_bin5                        -0.00, 0.91        +0.00, 0.92       -0.03      -0.027
prop_binCRF_muon2017_bin3                        -0.00, 0.93        -0.00, 0.93       -0.03      -0.025
prop_binCRF_muon2017_bin1                        +0.00, 0.72     * -0.00, 0.72*     *+0.03*      +0.021
