diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:57:35.296255 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.24      +5.496
prop_binCROS_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !+0.18!      +1.671
prop_binCROS_electron2016M_bin0                  -0.00, 0.44     ! +0.00, 0.45!     !+0.18!      +1.948
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.14      -4.385
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.14      -3.269
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.12      +2.669
prop_binCROS_electron2018_bin2                   +0.00, 0.53     * +0.00, 0.54*     *+0.11*      +1.339
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * +0.00, 0.60*     *+0.11*      +1.521
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.09      -2.053
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +1.096
mischarge_electron_2016M                         -0.00, 0.98        -0.00, 0.99       -0.08      -1.854
prop_binCROS_electron2018_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.933
prop_binCROS_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.49!     !+0.07!      +0.789
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *-0.07*      -1.436
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.06      -1.284
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.06      -1.381
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * +0.00, 0.82*     *+0.06*      +1.131
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.882
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.99       -0.06      -1.349
PF                                               +0.00, 0.99        +0.00, 1.00       +0.06      +1.392
FSR                                              +0.00, 0.60     * -0.00, 0.60*     *-0.06*      -0.848
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -1.012
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -1.016
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.959
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.74*     *+0.05*      +0.885
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.783
prop_binCROS_electron2016M_bin12                 -0.00, 0.96        -0.00, 0.97       -0.05      -1.166
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       -0.05      -1.090
QCDScale_WrongSign                               +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -1.077
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.837
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.605
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.927
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * -0.00, 0.86*     *-0.04*      -0.856
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.885
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.941
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.04      -1.018
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.04      -0.964
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.573
prop_binCROS_electron2018_bin7                   +0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.377
prop_binCROS_electron2018_bin6                   +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.511
prop_binCROS_electron2018_bin4                   +0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.458
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.821
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.495
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.472
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -2.460
prop_binCROS_electron2016M_bin10                 +0.00, 0.97        -0.00, 0.97       -0.03      -0.655
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.671
prop_binCROS_electron2018_bin9                   +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.448
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.450
prop_binCROS_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.370
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.410
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.314
prop_binCROS_electron2017_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.239
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.595
