diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:34:22.803565 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.94        +0.00, 0.95       -0.14      -0.039
FR_sys_electron_2018                             -0.00, 0.40     ! +0.00, 0.40!     !-0.10!      -0.013
FR_sys_electron_2017                             -0.00, 0.47     ! +0.00, 0.47!     !-0.07!      -0.010
prop_binSR_electron2018_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !+0.06!      +0.009
FR_sys_electron_2016M                            -0.00, 0.45     ! +0.00, 0.45!     !-0.06!      -0.008
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.04      -0.013
prop_binSR_electron2017_bin0                     -0.00, 0.54     * -0.00, 0.54*     *+0.04*      +0.006
prop_binSR_electron2016M_bin20_WZ                +0.00, 0.99        +0.00, 0.99       -0.04      -0.012
prop_binSR_electron2018_bin2                     +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.005
prop_binSR_electron2017_bin21_Triboson           +0.00, 0.99        +0.00, 0.99       -0.03      -0.013
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.03      -0.010
prop_binCROS_electron2018_bin0                   +0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +0.004
pdf_Tot                                          -0.00, 0.99        +0.00, 0.99       -0.03      -0.009
jer_2017                                         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.006
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.008
ISR                                              +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.008
prop_binSR_electron2018_bin20                    +0.00, 1.00        +0.00, 1.00       -0.02      -0.006
prop_binSR_electron2018_bin19                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2018_bin18                    +0.00, 0.99        -0.00, 0.99       -0.02      -0.006
prop_binSR_electron2018_bin17_VG                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_electron2018_bin17_Fake               +0.00, 0.99        -0.00, 0.99       -0.02      -0.004
prop_binSR_electron2018_bin16                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_electron2018_bin14                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_electron2018_bin13                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.004
prop_binSR_electron2018_bin10                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.004
