diffNuisances run on fitDiagnosticscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 10:02:29.970370 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin12                        -0.00, 0.91        +0.00, 0.92       -0.13      -0.231
QCDScale_TTdilep                                 -0.00, 0.78     * +0.02, 0.84*     *+0.13*      +0.215
FSR                                              +0.00, 0.59     * -0.01, 0.66*     *-0.11*      -0.144
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.10      -0.192
QCDScale_sig                                     -0.00, 0.99        +0.00, 1.00       -0.10      -0.210
jes                                              -0.00, 0.53     * -0.00, 0.53*     *-0.09*      -0.095
prop_binSR_muon2017_bin12                        +0.00, 0.97        +0.00, 0.97       -0.07      -0.139
prop_binSR_electron2016M_bin12_Fake              +0.00, 0.99        +0.00, 1.00       -0.07      -0.134
prop_binSR_electron2017_bin12                    +0.00, 0.97        +0.00, 0.97       -0.06      -0.111
pu                                               -0.00, 0.90        +0.00, 0.90       +0.05      +0.087
prop_binSR_muon2016M_bin12                       -0.00, 0.99        +0.00, 0.99       -0.05      -0.104
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.04*      +0.042
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * +0.01, 0.79*     *+0.04*      +0.066
pdf_Tot                                          +0.00, 0.98        +0.00, 0.99       -0.04      -0.078
ISR                                              +0.00, 0.78     * -0.01, 0.87*     *-0.04*      -0.077
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.03      -0.056
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.036
prop_binCROS_muon2017_bin1                       +0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.037
prop_binCROS_muon2016M_bin0                      -0.00, 0.82     * -0.01, 0.83*     *-0.03*      -0.043
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.075
prop_binCROS_electron2018_bin0                   +0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.035
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.039
prop_binCROS_electron2016M_bin2                  +0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.043
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !+0.03!      +0.007
PF                                               -0.00, 0.99        +0.00, 0.99       +0.03      +0.062
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.02      -0.036
prop_binSR_electron2018_bin11_VG                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.042
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.02      -0.043
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.038
prop_binCRTT_muon2018_bin3                       -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.027
prop_binCRTT_muon2017_bin2                       +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.022
prop_binCRTT_electron2017_bin10                  -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.033
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.024
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.017
prop_binCROS_electron2017_bin0                   +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.035
prop_binCROS_electron2016M_bin0                  -0.00, 0.66     * -0.00, 0.66*     *-0.02*      -0.024
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.006
prop_binCRF_muon2016M_bin0                       +0.00, 0.16     ! +0.00, 0.16!     !+0.02!      +0.008
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !+0.02!      +0.005
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! +0.00, 0.16!     !+0.02!      +0.008
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.02      +0.031
lumi_2018                                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.036
TES                                              +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.034
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.048
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  -0.00, 0.99        -0.01, 0.99       -0.01      -0.027
prop_binSR_muon2018_bin9                         +0.00, 0.94        +0.00, 0.94       -0.01      -0.022
prop_binSR_muon2018_bin6                         -0.00, 0.97        +0.00, 0.97       -0.01      -0.023
prop_binSR_muon2018_bin5                         -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.021
prop_binSR_muon2018_bin4                         -0.00, 0.96        +0.00, 0.96       -0.01      -0.010
prop_binSR_muon2018_bin3                         -0.00, 0.97        +0.00, 0.97       -0.01      -0.019
prop_binSR_muon2018_bin10                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.023
prop_binSR_muon2018_bin0                         +0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.007
prop_binSR_muon2017_bin9                         -0.00, 0.97        +0.00, 0.97       -0.01      -0.016
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.013
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.95       -0.01      -0.011
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! +0.00, 0.29!     !+0.01!      +0.007
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.027
prop_binSR_muon2016M_bin6                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.013
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.01      -0.027
prop_binSR_muon2016M_bin10_WZ                    +0.00, 0.99        -0.00, 0.99       -0.01      -0.014
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! +0.00, 0.31!     !+0.01!      +0.004
prop_binSR_electron2018_bin9                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.016
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.010
prop_binSR_electron2018_bin7                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.011
prop_binSR_electron2018_bin6                     -0.00, 0.90        +0.00, 0.90       -0.01      -0.018
prop_binSR_electron2018_bin5                     -0.00, 0.91        +0.00, 0.91       -0.01      -0.012
prop_binSR_electron2018_bin11_Fake               +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_electron2017_bin6                     -0.00, 0.92        +0.00, 0.92       -0.01      -0.011
prop_binSR_electron2017_bin11                    -0.00, 0.98        +0.00, 0.98       -0.01      -0.020
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! -0.00, 0.35!     !-0.01!      -0.005
prop_binSR_electron2016M_bin6                    -0.00, 0.93        +0.00, 0.93       -0.01      -0.011
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
prop_binSR_electron2016M_bin11_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.006
prop_binCRTT_muon2018_bin8                       -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.011
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.009
prop_binCRTT_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.013
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.016
prop_binCRTT_muon2018_bin1                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.007
prop_binCRTT_muon2018_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.012
prop_binCRTT_muon2017_bin8                       -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.011
prop_binCRTT_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.016
