diffNuisances run on fitDiagnosticscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 00:12:53.653791 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHl1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.12      +9.822
prop_binSR_electron2016M_bin20_Fake              -0.00, 0.99        -0.00, 0.99       -0.06      -4.631
jes                                              -0.00, 0.24     ! -0.00, 0.24!     !-0.06!      -1.240
pu                                               +0.00, 0.76     * +0.00, 0.76*     *+0.05*      +3.270
prop_binSR_muon2018_bin20                        +0.00, 0.98        -0.00, 0.98       -0.05      -3.897
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.63     * +0.00, 0.63*     *-0.05*      -2.774
prop_binCRF_muon2017_bin13                       -0.00, 0.99        +0.00, 1.00       -0.05      -4.449
prop_binCROS_muon2016M_bin12_WrongSign           -0.00, 0.71     * +0.00, 0.71*     *-0.04*      -2.064
prop_binCRF_electron2016M_bin19                  -0.00, 1.00        +0.00, 1.00       -0.04      -3.086
pdf_Tot                                          -0.00, 0.97        -0.00, 0.97       -0.04      -3.112
PF                                               +0.00, 0.95        +0.00, 0.95       +0.04      +3.245
prop_binSR_muon2018_bin12                        +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -1.879
prop_binSR_muon2016M_bin6                        -0.00, 0.91        +0.00, 0.91       -0.03      -2.320
prop_binSR_electron2018_bin20_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.03      -2.229
prop_binCROS_muon2018_bin13_WrongSign            -0.00, 0.48     ! +0.00, 0.48!     !-0.03!      -1.315
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.65     * +0.00, 0.65*     *-0.03*      -1.586
prop_binCROS_muon2017_bin12_WrongSign            -0.00, 0.62     * +0.00, 0.63*     *-0.03*      -1.756
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.66     * +0.00, 0.66*     *-0.03*      -1.743
prop_binCROS_electron2018_bin2                   +0.00, 0.42     ! +0.00, 0.43!     !+0.03!      +1.015
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * +0.00, 0.80*     *-0.03*      -1.997
prop_binCROS_electron2016M_bin13_WrongSign         -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -2.077
prop_binCROS_electron2016M_bin12_WrongSign         -0.00, 0.72     * +0.00, 0.72*     *-0.03*      -1.752
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.72     * +0.00, 0.72*     *-0.03*      -1.632
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       -0.03      -2.194
prop_binCRF_muon2017_bin7                        -0.00, 0.94        +0.00, 0.94       -0.03      -2.079
prop_binCRF_electron2018_bin19                   -0.00, 0.99        +0.00, 1.00       -0.03      -2.081
prop_binCRF_electron2018_bin16                   -0.00, 0.93        +0.00, 0.93       -0.03      -1.980
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.03      -2.074
prop_binCRF_electron2017_bin18_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 0.99       -0.03      -6.063
prop_binCRF_electron2017_bin16                   -0.00, 0.97        +0.00, 0.97       -0.03      -2.133
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        -0.00, 0.96       -0.03      -2.237
QCDScale_TTdilep                                 -0.00, 0.70     * -0.00, 0.70*     *+0.03*      +1.457
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.02      -1.271
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -1.993
prop_binSR_muon2018_bin15                        -0.00, 0.93        -0.00, 0.93       -0.02      -1.225
prop_binSR_muon2017_bin4                         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +1.094
prop_binSR_muon2017_bin18                        +0.00, 0.96        -0.00, 0.96       -0.02      -1.614
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.02      -1.558
prop_binSR_muon2016M_bin17_sm                    -0.00, 0.99        +0.00, 1.00       -0.02      -1.242
prop_binSR_muon2016M_bin13                       +0.00, 0.95        -0.00, 0.95       -0.02      -1.254
prop_binSR_electron2018_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.02      -1.818
prop_binSR_electron2018_bin16                    -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -1.204
prop_binSR_electron2018_bin0                     +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.806
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        -0.00, 0.97       -0.02      -1.437
prop_binSR_electron2016M_bin20_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.02      -1.502
prop_binCROS_muon2018_bin9                       -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.883
prop_binCROS_muon2018_bin1                       +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.539
prop_binCROS_muon2017_bin5                       +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -1.381
prop_binCROS_muon2017_bin2                       +0.00, 0.50     * +0.00, 0.50*     *+0.02*      +0.845
prop_binCROS_muon2017_bin15                      +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -1.330
prop_binCROS_muon2017_bin14_WrongSign            -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -1.388
prop_binCROS_muon2017_bin1                       +0.00, 0.43     ! +0.00, 0.43!     !+0.02!      +0.767
prop_binCROS_muon2017_bin0                       +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.866
prop_binCROS_muon2016M_bin6_WrongSign            -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.973
