diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 14:41:32.247725 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       -0.00, 0.43     ! -0.00, 0.45!     !-0.32!      -2.268
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.96       +0.30      +4.505
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.73*     *-0.28*      -3.249
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.68*     *-0.24*      -2.582
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.98       -0.24      -3.601
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.85*     *-0.21*      -2.759
prop_binCROS_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.61*     *-0.20*      -1.916
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.82*     *-0.15*      -1.891
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.83*     *-0.14*      -1.762
pu                                               +0.00, 0.98        +0.00, 0.99       +0.13      +2.053
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +0.863
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        +0.00, 0.95       +0.12      +1.859
ISR                                              +0.00, 0.98        +0.00, 0.99       +0.12      +1.803
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -1.473
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -1.481
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.11      -1.590
jes_2017                                         -0.00, 0.92        -0.00, 0.92       -0.11      -1.657
prop_binCROS_muon2018_bin0                       -0.00, 0.95        +0.00, 0.95       +0.07      +1.016
prop_binCROS_muon2017_bin0                       -0.00, 0.93        +0.00, 0.93       +0.07      +1.031
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! +0.00, 0.34!     !-0.06!      -0.311
btag                                             +0.00, 0.99        +0.00, 1.00       +0.06      +0.912
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.848
puID                                             -0.00, 1.00        -0.00, 1.00       -0.04      -0.552
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! +0.00, 0.41!     !-0.04!      -0.242
TES                                              -0.00, 0.99        -0.00, 0.99       -0.04      -0.555
prop_binCROS_muon2017_bin2                       +0.00, 0.34     ! +0.00, 0.34!     !-0.03!      -0.166
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.418
lumi_2018                                        +0.00, 0.99        -0.00, 1.00       -0.03      -0.443
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.03      -0.488
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       -0.03      -0.425
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.243
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.292
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.02      -0.334
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.262
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.324
jes_2016M                                        -0.00, 1.00        -0.00, 0.99       -0.02      -0.303
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.315
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.344
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
prop_binCROS_muon2018_bin2                       +0.00, 0.31     ! +0.00, 0.31!     !+0.01!      +0.034
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.092
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.094
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.092
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.080
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.090
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.136
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
