diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:24:41.687032 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.93*       +0.30      +4.548
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.18      -2.807
prop_binCROS_electron2018_bin0                   +0.00, 0.54     * +0.00, 0.55*     *+0.17*      +1.512
ISR                                              +0.00, 0.91        +0.00, 0.93       +0.17      +2.499
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        -0.00, 0.92       -0.16      -2.351
prop_binCROS_muon2018_bin8                       -0.00, 0.83     * -0.00, 0.84*     *-0.14*      -1.875
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.75*     *+0.12*      +1.407
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.598
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.11*      +1.208
prop_binCROS_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.062
prop_binCROS_electron2016M_bin5                  -0.00, 0.84     * +0.00, 0.85*     *+0.11*      +1.567
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -1.560
prop_binCROS_electron2018_bin7                   -0.00, 0.96        -0.00, 0.97       -0.10      -1.519
prop_binCROS_electron2016M_bin1                  +0.00, 0.66     * +0.00, 0.67*     *+0.10*      +1.093
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.72*     *+0.09*      +1.089
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * +0.00, 0.62*     *+0.09*      +0.920
PF                                               -0.00, 0.98        +0.00, 0.98       +0.08      +1.290
jes_2016M                                        -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.003
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.670
prop_binCROS_electron2018_bin3                   +0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.772
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.05*      +0.497
jes_2017                                         -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.659
TES                                              -0.00, 0.94        -0.00, 0.94       -0.05      -0.783
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.573
prop_binCROS_muon2018_bin6                       +0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.450
prop_binCROS_muon2018_bin3                       -0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.480
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.442
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.04      -0.580
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.534
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.04      -0.678
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.645
QCDScale_WrongSign                               +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.642
prop_binCROS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.97       -0.03      -0.462
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.389
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.437
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.529
prop_binCROS_electron2017_bin3                   +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.392
jer_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.428
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.324
pu                                               -0.00, 0.90        +0.00, 0.90       +0.02      +0.234
prop_binCROS_muon2018_bin7                       -0.00, 0.90        +0.00, 0.90       -0.02      -0.347
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.210
prop_binCROS_muon2017_bin5                       -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.351
prop_binCROS_muon2017_bin0                       +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.241
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.272
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.226
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.315
prop_binCROS_electron2016M_bin0                  +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.222
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.311
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.247
FSR                                              +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.149
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.178
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.072
prop_binCROS_muon2018_bin2                       +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.140
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.232
prop_binCROS_muon2017_bin4                       +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.142
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.166
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.118
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.133
prop_binCROS_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.097
prop_binCROS_muon2016M_bin1                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.105
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.166
prop_binCROS_electron2018_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.095
prop_binCROS_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.091
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.150
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.110
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.93        -0.00, 0.93       -0.01      -0.078
prop_binCROS_electron2017_bin4                   +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.093
prop_binCROS_electron2017_bin2                   +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.118
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.257
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.168
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.170
metUnclust                                       +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.143
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.186
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.089
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.151
jer_2018                                         +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.145
jer_2017                                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.093
