diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:27:13.841958 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    -0.00, 0.50     ! -0.00, 0.51!     *-0.22*      -0.849
prop_binCRF_electron2018_bin13                   -0.00, 0.82     * -0.00, 0.84*     *-0.22*      -1.388
prop_binCRF_electron2018_bin4                    +0.00, 0.37     ! -0.00, 0.38!     !-0.20!      -0.564
prop_binCRF_electron2018_bin3                    +0.00, 0.32     ! -0.00, 0.33!     !-0.20!      -0.505
prop_binCRF_electron2017_bin4                    -0.00, 0.49     ! -0.00, 0.50!     !-0.20!      -0.760
prop_binCRF_electron2018_bin7                    -0.00, 0.62     * -0.00, 0.63*     *-0.18*      -0.837
prop_binCRF_electron2018_bin2                    +0.00, 0.27     ! -0.00, 0.27!     !-0.17!      -0.355
prop_binCRF_electron2017_bin5                    -0.00, 0.54     * -0.00, 0.55*     *-0.17*      -0.701
prop_binCRF_electron2017_bin3                    -0.00, 0.42     ! -0.00, 0.43!     !-0.17!      -0.567
prop_binCRF_electron2017_bin7                    +0.00, 0.77     * -0.00, 0.78*     *-0.16*      -0.940
prop_binCRF_electron2017_bin13                   +0.00, 0.95        -0.00, 0.96       -0.16      -1.199
prop_binCRF_electron2018_bin8                    -0.00, 0.70     * -0.00, 0.71*     *-0.15*      -0.808
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.62     * -0.00, 0.62*     *-0.15*      -0.707
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! -0.00, 0.32!     !-0.15!      -0.355
prop_binCRF_electron2017_bin6                    -0.00, 0.66     * -0.00, 0.66*     *-0.14*      -0.725
prop_binCRF_electron2016M_bin6                   +0.00, 0.63     * -0.00, 0.63*     *-0.14*      -0.651
prop_binCRF_electron2016M_bin4                   -0.00, 0.50     * -0.00, 0.51*     *-0.14*      -0.542
prop_binCRF_electron2016M_bin3                   +0.00, 0.40     ! -0.00, 0.40!     !-0.14!      -0.443
prop_binCRF_electron2018_bin9                    -0.00, 0.73     * -0.00, 0.73*     *-0.13*      -0.696
prop_binCRF_electron2016M_bin5                   +0.00, 0.57     * -0.00, 0.58*     *-0.13*      -0.575
prop_binCRF_electron2017_bin8                    -0.00, 0.81     * +0.00, 0.82*     *-0.12*      -0.737
prop_binCRF_electron2017_bin9                    -0.00, 0.91        -0.00, 0.92       -0.11      -0.773
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.11!      -0.250
prop_binCRF_electron2017_bin10                   -0.00, 0.94        -0.00, 0.94       -0.10      -0.703
prop_binCRF_electron2016M_bin7                   +0.00, 0.68     * -0.00, 0.68*     *-0.10*      -0.510
prop_binCRF_electron2016M_bin13_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.10      -0.728
prop_binCRF_electron2018_bin11                   -0.00, 0.79     * -0.00, 0.79*     *-0.09*      -0.546
