diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_4001_countings_t0.root, at 2022-11-23 08:11:11.371395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_4001_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.94        -0.00, 0.94       -0.09      -0.015
jes_2017                                         -0.00, 0.66     * +0.00, 0.66*     *-0.08*      -0.009
prop_binSR_muon2017_bin12_VG                     +0.00, 0.96        -0.00, 0.96       -0.05      -0.009
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.04      -0.007
pdf_Tot                                          +0.00, 0.98        -0.00, 0.99       -0.04      -0.006
metUnclust                                       +0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.005
prop_binSR_muon2018_bin8                         -0.00, 0.91        -0.00, 0.91       -0.03      -0.005
prop_binSR_muon2018_bin7                         +0.00, 0.95        -0.00, 0.96       -0.03      -0.005
prop_binSR_muon2018_bin6                         -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.004
prop_binSR_muon2018_bin5                         -0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.004
prop_binSR_muon2018_bin4                         +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.004
prop_binSR_muon2018_bin12                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.004
prop_binSR_muon2018_bin11                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.005
prop_binSR_muon2018_bin10                        -0.00, 0.95        -0.00, 0.95       -0.03      -0.005
prop_binSR_muon2017_bin7_WrongSign               +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.004
prop_binSR_muon2017_bin6                         -0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.004
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.03      -0.004
prop_binSR_electron2016M_bin12_WZ                +0.00, 0.99        -0.00, 0.99       -0.03      -0.005
prop_binSR_muon2018_bin9                         -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.003
prop_binSR_muon2018_bin3                         -0.00, 0.58     * -0.00, 0.58*     *-0.02*      -0.002
prop_binSR_muon2018_bin2                         +0.00, 0.56     * +0.00, 0.56*     *-0.02*      -0.002
prop_binSR_muon2018_bin13                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.003
prop_binSR_muon2018_bin1                         -0.00, 0.46     ! +0.00, 0.46!     !-0.02!      -0.001
prop_binSR_muon2017_bin9                         -0.00, 0.96        -0.00, 0.96       -0.02      -0.003
prop_binSR_muon2017_bin5                         +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.003
prop_binSR_muon2017_bin4                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.003
prop_binSR_muon2017_bin3                         +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.003
prop_binSR_muon2017_bin2                         -0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.002
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.02      -0.004
prop_binSR_muon2017_bin11                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.003
prop_binSR_muon2017_bin10                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.004
prop_binSR_muon2016M_bin8                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.002
prop_binSR_muon2016M_bin7                        +0.00, 0.91        -0.00, 0.91       -0.02      -0.003
prop_binSR_muon2016M_bin6                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.003
prop_binSR_muon2016M_bin4                        +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.002
prop_binSR_electron2018_bin9                     -0.00, 0.93        -0.00, 0.93       -0.02      -0.003
prop_binSR_electron2018_bin8                     -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.003
prop_binSR_electron2018_bin7                     +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.003
prop_binSR_electron2018_bin6                     -0.00, 0.91        -0.00, 0.91       -0.02      -0.003
prop_binSR_electron2018_bin5                     +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.003
prop_binSR_electron2018_bin4                     +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.002
prop_binSR_electron2018_bin11                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.003
prop_binSR_electron2018_bin10                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.003
prop_binCRTT_muon2017_bin2                       +0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.002
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! -0.00, 0.48!     !+0.02!      +0.001
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.003
prop_binCROS_muon2017_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.002
prop_binCROS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.70*     *-0.02*      -0.003
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.002
prop_binCROS_electron2017_bin4                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.003
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * -0.00, 0.51*     *+0.02*      +0.001
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.004
jer_2016M                                        -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.02      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.02      +0.003
ISR                                              +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.004
FSR                                              +0.00, 0.44     ! +0.00, 0.44!     !-0.02!      -0.001
