diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 16:21:50.935243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.26, 1.00        +0.26, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.02, 1.00        +0.01, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  +0.19, 1.11     * +0.19, 1.11*     *+0.00*      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.09, 1.00        +0.09, 1.00       -0.00      -0.001
pu                                               -0.33, 0.98     * -0.33, 0.98*     *-0.00*      -0.004
prop_binCRTT_muon_2018_bin5                      +0.59, 0.80     * +0.59, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin4                      -1.71, 0.81     * -1.71, 0.81*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin3                      -0.41, 0.85     * -0.41, 0.85*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin2                      -0.09, 0.90     * -0.09, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon_2018_bin1                      +0.16, 0.92        +0.16, 0.92       -0.00      -0.000
prop_binCRTT_muon_2018_bin0                      +2.02, 0.81     ! +2.02, 0.81!     !-0.00!      -0.002
prop_binCRTT_muon_2017_bin5                      -0.79, 0.91     * -0.79, 0.91*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin4                      +0.11, 0.91        +0.11, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin3                      +0.04, 0.93        +0.04, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      +0.18, 0.94        +0.18, 0.94       +0.00      +0.000
prop_binCRTT_muon_2017_bin1                      -0.27, 0.93        -0.27, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin0                      +0.38, 0.80     * +0.37, 0.80*     *-0.00*      -0.002
prop_binCRTT_muon_2016M_bin5                     +0.70, 0.88     * +0.70, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin4                     -0.07, 0.90     * -0.07, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin3                     +0.28, 0.94        +0.28, 0.94       +0.00      +0.001
prop_binCRTT_muon_2016M_bin2                     -0.09, 0.94        -0.09, 0.94       +0.00      +0.000
prop_binCRTT_muon_2016M_bin1                     -0.15, 0.93        -0.15, 0.93       -0.00      -0.000
prop_binCRTT_muon_2016M_bin0                     -0.37, 0.82     * -0.37, 0.82*     *-0.00*      -0.003
prop_binCRTT_electron_2018_bin5                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin4                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin3                  +0.09, 0.92        +0.09, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin2                  -0.34, 0.93     * -0.35, 0.93*     *+0.00*      +0.001
