diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:11:36.119149 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin1                        -0.00, 0.79     * +0.00, 0.80*     *+0.18*      +0.054
prop_binSR_muon2018_bin0                         +0.00, 0.44     ! +0.00, 0.44!     !+0.14!      +0.022
prop_binSR_muon2018_bin5                         -0.00, 0.79     * +0.00, 0.79*     *+0.13*      +0.037
prop_binSR_muon2016M_bin0                        +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.017
prop_binSR_muon2018_bin3                         -0.00, 0.67     * -0.00, 0.67*     *+0.07*      +0.016
FR_sys_muon_2016M                                +0.00, 0.52     * +0.00, 0.52*     *+0.07*      +0.014
prop_binSR_muon2017_bin5                         +0.00, 0.85     * +0.00, 0.85*     *+0.06*      +0.018
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.97        -0.00, 0.97       -0.06      -0.021
prop_binSR_muon2018_bin10                        +0.00, 0.92        +0.00, 0.92       +0.05      +0.018
prop_binSR_muon2017_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.05      -0.016
prop_binSR_muon2017_bin11_WrongSign              -0.00, 0.98        -0.00, 0.98       +0.05      +0.018
prop_binSR_muon2018_bin20                        +0.00, 0.95        -0.00, 0.95       -0.04      -0.014
prop_binSR_muon2018_bin2                         +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.008
prop_binSR_muon2018_bin17                        -0.00, 0.95        -0.00, 0.95       -0.04      -0.013
prop_binSR_muon2018_bin13                        +0.00, 0.94        -0.00, 0.94       -0.04      -0.013
prop_binSR_muon2018_bin12                        -0.00, 0.92        -0.00, 0.92       -0.04      -0.012
prop_binSR_muon2018_bin11                        +0.00, 0.93        -0.00, 0.93       -0.04      -0.013
prop_binSR_muon2017_bin3                         +0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.010
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.04      -0.015
prop_binSR_muon2018_bin8                         -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.010
prop_binSR_muon2018_bin21                        -0.00, 0.96        +0.00, 0.96       -0.03      -0.011
prop_binSR_muon2018_bin16                        +0.00, 0.91        +0.00, 0.91       -0.03      -0.012
prop_binSR_muon2018_bin15                        +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.011
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.03      -0.012
prop_binSR_muon2017_bin19                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.009
prop_binSR_muon2016M_bin3                        -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.009
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.03      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.010
FR_sys_muon_2018                                 +0.00, 0.51     * +0.00, 0.51*     *+0.03*      +0.005
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.006
