diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:55:11.424336 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.95        -0.00, 0.96       -0.17      -0.143
prop_binCRF_muon2018_bin0                        -0.00, 0.48     ! -0.00, 0.49!     !+0.12!      +0.053
prop_binCRF_muon2017_bin0                        -0.00, 0.56     * -0.00, 0.57*     *+0.10*      +0.052
prop_binCRF_muon2016M_bin0                       -0.00, 0.56     * -0.00, 0.56*     *+0.08*      +0.040
prop_binCRF_electron2018_bin0                    -0.00, 0.46     ! -0.00, 0.46!     !+0.07!      +0.030
prop_binCRF_electron2017_bin0                    -0.00, 0.55     * -0.00, 0.56*     *+0.07*      +0.033
prop_binCRF_muon2018_bin1                        -0.00, 0.58     * -0.00, 0.58*     *+0.06*      +0.031
prop_binCRF_electron2016M_bin0                   -0.00, 0.55     * -0.00, 0.55*     *+0.06*      +0.028
prop_binCRF_muon2017_bin9_WZ                     -0.00, 0.97        -0.00, 0.97       -0.05      -0.041
prop_binCRF_muon2018_bin6                        -0.00, 0.93        -0.00, 0.93       -0.03      -0.022
prop_binCRF_muon2018_bin2                        -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.017
prop_binCRF_muon2017_bin1                        -0.00, 0.69     * -0.00, 0.69*     *+0.03*      +0.017
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.017
prop_binCRF_electron2018_bin1                    -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.015
prop_binCRF_electron2017_bin10_TVX               -0.00, 0.99        -0.00, 0.99       -0.03      -0.025
prop_binCRF_muon2018_bin9                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.018
prop_binCRF_muon2018_bin7                        -0.00, 0.93        -0.00, 0.93       -0.02      -0.018
prop_binCRF_muon2018_bin5                        -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.015
prop_binCRF_muon2017_bin7                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.016
prop_binCRF_muon2017_bin6                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.018
prop_binCRF_muon2016M_bin9_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.02      -0.021
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.017
prop_binCRF_electron2018_bin8                    -0.00, 0.94        -0.00, 0.94       -0.02      -0.013
prop_binCRF_electron2017_bin1                    -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.014
prop_binCRF_electron2016M_bin1                   -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.013
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.02      +0.016
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.015
FSR                                              -0.00, 0.98        +0.00, 0.98       -0.02      -0.016
